Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1518, 2000-11-29, 2, 3, England, 34, 9, 89, 2
1518, 2000-11-29, 4, 4, England, 7, 0, 30, 0
1521, 2000-11-07, 2, 5, England, 47, 17, 80, 2
1521, 2000-11-07, 4, 4, England, 3, 0, 18, 0
1560, 2001-07-29, 1, 4, Bangladesh, 13, 3, 42, 6
1560, 2001-07-29, 3, 4, Bangladesh, 15, 3, 52, 6
1584, 2002-01-09, 1, 4, Bangladesh, 19, 5, 36, 2
1584, 2002-01-09, 3, 3, Bangladesh, 19.4, 4, 77, 7
1586, 2002-01-16, 1, 3, Bangladesh, 22, 6, 62, 4
1586, 2002-01-16, 3, 5, Bangladesh, 6, 3, 9, 0
1587, 2002-01-31, 2, 4, West Indies, 26, 5, 75, 2
1587, 2002-01-31, 4, 3, West Indies, 19, 7, 55, 0
1588, 2002-01-07, 2, 3, West Indies, 13, 2, 34, 1
1588, 2002-01-07, 4, 6, West Indies, 11, 2, 25, 0
1600, 2002-04-01, 2, 3, New Zealand, 6, 1, 19, 1
1617, 2002-09-11, 2, 3, Australia, 26, 2, 116, 1
1620, 2002-09-19, 1, 4, Australia, 36, 8, 128, 3
1655, 2003-07-20, 1, 4, Bangladesh, 21, 6, 58, 3
1655, 2003-07-20, 3, 3, Bangladesh, 38, 12, 85, 3
1657, 2003-07-27, 1, 4, Bangladesh, 41, 11, 110, 1
1657, 2003-07-27, 3, 4, Bangladesh, 10, 3, 27, 2
1664, 2003-09-17, 1, 4, South Africa, 21, 2, 65, 2
1664, 2003-09-17, 3, 5, South Africa, 28.3, 8, 46, 5
1666, 2003-09-24, 1, 3, South Africa, 33.1, 10, 68, 2
1666, 2003-09-24, 3, 3, South Africa, 37, 6, 100, 2
1676, 2003-11-19, 1, 5, New Zealand, 32, 6, 112, 2
1676, 2003-11-19, 3, 4, New Zealand, 4, 2, 6, 0
1677, 2003-11-26, 1, 4, New Zealand, 32, 5, 86, 0
1677, 2003-11-26, 3, 4, New Zealand, 9, 2, 18, 1
1695, 2004-03-05, 1, 4, India, 13.1, 1, 56, 2
1695, 2004-03-05, 3, 4, India, 6.4, 2, 14, 3
1697, 2004-03-13, 2, 3, India, 62, 4, 178, 2
1716, 2004-09-20, 1, 4, Sri Lanka, 18, 3, 53, 1
1716, 2004-09-20, 3, 4, Sri Lanka, 38.2, 4, 117, 4
1719, 2004-10-28, 1, 4, Sri Lanka, 23, 3, 72, 3
1719, 2004-10-28, 3, 4, Sri Lanka, 60, 20, 118, 7
1726, 2004-11-16, 1, 5, Australia, 15, 2, 49, 0
1726, 2004-11-16, 3, 5, Australia, 32, 3, 130, 2
1729, 2004-11-26, 2, 4, Australia, 39.3, 5, 125, 5
1729, 2004-11-26, 4, 3, Australia, 10.5, 1, 52, 0
1731, 2005-01-02, 2, 4, Australia, 49.3, 7, 188, 7
1731, 2005-01-02, 4, 3, Australia, 2.3, 0, 16, 1
1738, 2005-02-08, 2, 4, India, 53.4, 12, 150, 6
1738, 2005-02-08, 4, 3, India, 6, 2, 17, 0
1741, 2005-02-16, 1, 3, India, 35, 1, 136, 3
1741, 2005-02-16, 3, 3, India, 34, 7, 123, 3
1743, 2005-02-24, 2, 3, India, 39, 7, 127, 5
1743, 2005-02-24, 4, 3, India, 25, 11, 46, 2
1752, 2005-04-26, 1, 4, West Indies, 24.3, 1, 114, 3
1752, 2005-04-26, 3, 3, West Indies, 26, 4, 115, 2
1754, 2005-05-03, 2, 4, West Indies, 28.5, 7, 94, 1
1754, 2005-05-03, 4, 3, West Indies, 20, 8, 46, 5
1770, 2005-10-12, 2, 4, England, 27, 4, 106, 1
1770, 2005-10-12, 4, 3, England, 20, 0, 62, 4
1772, 2005-10-20, 2, 5, England, 32, 3, 102, 0
1772, 2005-10-20, 4, 4, England, 12, 4, 27, 0
1774, 2005-11-29, 1, 5, England, 20, 2, 47, 2
1774, 2005-11-29, 3, 5, England, 22.1, 8, 52, 4
1781, 2006-01-13, 2, 5, India, 10, 0, 69, 0
1782, 2006-01-21, 2, 4, India, 54, 6, 165, 3
1783, 2006-01-29, 4, 4, India, 18, 0, 75, 2
1794, 2006-02-26, 1, 4, Sri Lanka, 17.5, 3, 44, 3
1794, 2006-02-26, 3, 3, Sri Lanka, 36, 5, 138, 1
1796, 2006-03-03, 1, 4, Sri Lanka, 23.2, 6, 53, 4
1809, 2006-06-13, 1, 4, England, 52, 6, 119, 3
1809, 2006-06-13, 3, 3, England, 30, 4, 77, 3
1811, 2006-06-27, 2, 4, England, 37, 8, 106, 1
1813, 2006-07-04, 1, 4, England, 34, 4, 111, 2
1813, 2006-07-04, 3, 4, England, 33, 2, 126, 2
1814, 2006-07-17, 1, 4, England, 8, 1, 18, 1
1814, 2006-07-17, 3, 4, England, 29, 6, 94, 1
1815, 2006-10-11, 1, 4, West Indies, 18, 3, 58, 2
1815, 2006-10-11, 3, 4, West Indies, 29, 7, 78, 1
1816, 2006-10-19, 2, 3, West Indies, 46, 7, 181, 5
1818, 2006-11-27, 2, 3, West Indies, 35, 12, 62, 3
1818, 2006-11-27, 4, 3, West Indies, 26, 6, 69, 3
1828, 2007-01-11, 2, 4, South Africa, 41, 8, 97, 3
1828, 2007-01-11, 4, 4, South Africa, 24.5, 5, 61, 0
1829, 2007-01-19, 1, 3, South Africa, 14, 3, 36, 3
1829, 2007-01-19, 3, 3, South Africa, 51.2, 14, 105, 4
1830, 2007-01-26, 2, 4, South Africa, 20, 6, 44, 3
1830, 2007-01-26, 4, 3, South Africa, 28, 9, 52, 2
1843, 2007-09-01, 1, 3, South Africa, 36, 3, 124, 2
1843, 2007-09-01, 3, 4, South Africa, 28, 3, 85, 3
1844, 2007-09-08, 1, 3, South Africa, 43.1, 5, 114, 4
1844, 2007-09-08, 3, 3, South Africa, 44.3, 11, 99, 1
1849, 2007-10-22, 2, 4, India, 21.4, 3, 59, 4
1849, 2007-10-22, 4, 3, India, 16, 2, 50, 0
1850, 2007-11-30, 1, 4, India, 50, 7, 194, 2
1850, 2007-11-30, 3, 4, India, 15, 0, 61, 2
1852, 2007-11-08, 1, 4, India, 46.2, 8, 168, 3
1852, 2007-11-08, 3, 4, India, 26, 2, 96, 1
1909, 2009-01-21, 1, 5, Sri Lanka, 46.2, 5, 170, 3
1909, 2009-01-21, 3, 4, Sri Lanka, 9, 1, 35, 2
1912, 2009-02-01, 1, 4, Sri Lanka, 47, 5, 183, 0
1927, 2009-06-20, 2, 5, Sri Lanka, 20.3, 3, 62, 5
1927, 2009-06-20, 4, 6, Sri Lanka, 36, 3, 114, 2
1938, 2009-11-03, 2, 4, New Zealand, 6, 2, 6, 3
1938, 2009-11-03, 4, 3, New Zealand, 31, 6, 74, 3
1940, 2009-11-11, 2, 4, New Zealand, 53, 10, 168, 7
1940, 2009-11-11, 4, 3, New Zealand, 5, 0, 21, 0
1945, 2010-01-03, 1, 4, Australia, 2, 0, 18, 0
1945, 2010-01-03, 3, 4, Australia, 47.5, 3, 151, 5
1947, 2010-01-14, 1, 4, Australia, 42.5, 2, 189, 3
1947, 2010-01-14, 3, 4, Australia, 14, 2, 56, 1
1963, 2010-06-13, 1, 5, Australia, 18, 7, 49, 2
1963, 2010-06-13, 3, 4, Australia, 17, 2, 74, 2
1965, 2010-06-21, 1, 5, Australia, 1, 0, 9, 0
1965, 2010-06-21, 3, 5, Australia, 21, 2, 74, 2
1967, 2010-07-29, 1, 4, England, 21, 0, 100, 0
1967, 2010-07-29, 3, 5, England, 12, 0, 71, 1
