Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1978-10-16, 2, 1, India, 34.5, 7, 111, 1
Sarfraz Nawaz, 1978-10-16, 2, 2, India, 37, 6, 105, 2
Sikander Bakht, 1978-10-16, 2, 3, India, 24, 1, 86, 0
Mushtaq Mohammad, 1978-10-16, 2, 4, India, 27, 10, 55, 4
Iqbal Qasim, 1978-10-16, 2, 5, India, 20, 3, 65, 1
Imran Khan, 1978-10-16, 4, 1, India, 6, 2, 15, 0
Sarfraz Nawaz, 1978-10-16, 4, 2, India, 2, 1, 3, 0
Iqbal Qasim, 1978-10-16, 4, 3, India, 4, 4, 0, 0
Javed Miandad, 1978-10-16, 4, 4, India, 3, 1, 4, 0
Sadiq Mohammad, 1978-10-16, 4, 5, India, 4, 0, 16, 0
