Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1989-11-15, 2, 1, India, 26.2, 4, 83, 4
Waqar Younis, 1989-11-15, 2, 2, India, 19, 1, 80, 4
Imran Khan, 1989-11-15, 2, 3, India, 15, 4, 44, 1
Shahid Saeed, 1989-11-15, 2, 4, India, 2, 0, 7, 0
Abdul Qadir, 1989-11-15, 2, 5, India, 10, 1, 33, 1
Wasim Akram, 1989-11-15, 4, 1, India, 25, 7, 68, 1
Waqar Younis, 1989-11-15, 4, 2, India, 2, 0, 11, 0
Imran Khan, 1989-11-15, 4, 3, India, 28, 10, 56, 1
Shahid Saeed, 1989-11-15, 4, 4, India, 13, 0, 36, 0
Abdul Qadir, 1989-11-15, 4, 5, India, 28, 3, 119, 1
