Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Tahir Naqqash, 1982-03-05, 2, 1, Sri Lanka, 32, 11, 83, 3
Rashid Khan, 1982-03-05, 2, 2, Sri Lanka, 26, 7, 53, 2
Iqbal Qasim, 1982-03-05, 2, 3, Sri Lanka, 28, 7, 88, 2
Tauseef Ahmed, 1982-03-05, 2, 4, Sri Lanka, 21.4, 6, 64, 2
Wasim Raja, 1982-03-05, 2, 5, Sri Lanka, 5, 1, 28, 0
Tahir Naqqash, 1982-03-05, 4, 1, Sri Lanka, 9, 1, 34, 2
Rashid Khan, 1982-03-05, 4, 2, Sri Lanka, 8, 3, 25, 1
Iqbal Qasim, 1982-03-05, 4, 3, Sri Lanka, 15.1, 8, 27, 4
Tauseef Ahmed, 1982-03-05, 4, 4, Sri Lanka, 12, 1, 39, 1
Wasim Raja, 1982-03-05, 4, 5, Sri Lanka, 3, 2, 1, 2
