Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
497, 1960-12-02, 2, 3, India, 46, 7, 139, 4
505, 1961-02-08, 1, 3, India, 29, 2, 101, 2
505, 1961-02-08, 4, 2, India, 1, 0, 8, 0
531, 1962-06-21, 2, 2, England, 19, 4, 70, 4
531, 1962-06-21, 4, 1, England, 7, 1, 37, 0
532, 1962-07-05, 1, 1, England, 28, 8, 74, 1
585, 1965-03-27, 1, 3, New Zealand, 16, 3, 57, 2
585, 1965-03-27, 3, 3, New Zealand, 12, 3, 25, 3
586, 1965-04-02, 2, 3, New Zealand, 41, 12, 71, 2
587, 1965-04-09, 1, 3, New Zealand, 21, 5, 59, 2
587, 1965-04-09, 3, 3, New Zealand, 17, 5, 41, 1
