Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Arif Butt, 1965-01-22, 1, 1, New Zealand, 22.2, 10, 46, 3
Asif Iqbal, 1965-01-22, 1, 2, New Zealand, 25, 11, 48, 5
Pervez Sajjad, 1965-01-22, 1, 3, New Zealand, 24, 7, 48, 1
Intikhab Alam, 1965-01-22, 1, 4, New Zealand, 17, 6, 35, 0
Saeed Ahmed, 1965-01-22, 1, 5, New Zealand, 16, 7, 40, 1
Nasim-ul-Ghani, 1965-01-22, 1, 6, New Zealand, 3, 1, 5, 0
Mohammad Ilyas, 1965-01-22, 1, 7, New Zealand, 7, 1, 28, 0
Arif Butt, 1965-01-22, 3, 1, New Zealand, 29, 10, 62, 3
Asif Iqbal, 1965-01-22, 3, 2, New Zealand, 20.4, 6, 33, 1
Pervez Sajjad, 1965-01-22, 3, 3, New Zealand, 25, 5, 61, 2
Intikhab Alam, 1965-01-22, 3, 4, New Zealand, 5, 1, 7, 0
Saeed Ahmed, 1965-01-22, 3, 5, New Zealand, 1, 1, 0, 0
