Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Tanvir Ahmed, 2011-04-20, 2, 1, West Indies, 7, 1, 22, 1
Wahab Riaz, 2011-04-20, 2, 2, West Indies, 11, 1, 59, 1
Abdur Rehman, 2011-04-20, 2, 3, West Indies, 29, 10, 55, 2
Saeed Ajmal, 2011-04-20, 2, 4, West Indies, 28.5, 10, 56, 3
Mohammad Hafeez, 2011-04-20, 2, 5, West Indies, 8, 0, 23, 3
Tanvir Ahmed, 2011-04-20, 4, 1, West Indies, 5, 0, 10, 1
Wahab Riaz, 2011-04-20, 4, 2, West Indies, 10, 1, 39, 1
Abdur Rehman, 2011-04-20, 4, 3, West Indies, 24.3, 10, 65, 4
Saeed Ajmal, 2011-04-20, 4, 4, West Indies, 31, 7, 79, 3
Mohammad Hafeez, 2011-04-20, 4, 5, West Indies, 10, 1, 23, 0
