Match
Innings
,1127, 2,
,1127, 4,
,1132, 1,
,1132, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1137, 2,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1154, 1,
,1154, 3,
,1157, 2,
,1157, 4,
,1158, 1,
,1158, 3,
,1178, 1,
,1178, 3,
,1182, 1,
,1182, 3,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1192, 4,
,1193, 1,
,1193, 3,
,1207, 2,
,1207, 4,
,1220, 1,
,1220, 3,
,1221, 1,
,1222, 1,
,1222, 3,
,1237, 2,
,1237, 4,
,1240, 2,
,1240, 4,
,1241, 2,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1251, 4,
,1265, 2,
,1265, 4,
,1267, 1,
,1267, 3,
,1268, 1,
,1268, 3,
,1269, 1,
,1269, 4,
,1304, 2,
,1304, 3,
,1311, 1,
,1313, 1,
,1313, 3,
,1314, 2,
,1314, 4,
,1316, 2,
,1316, 4,
,1330, 2,
,1330, 4,
,1331, 2,
,1332, 1,
,1332, 3,
,1336, 1,
,1336, 3,
,1337, 1,
,1337, 3,
,1339, 1,
,1339, 3,
,1380, 2,
,1382, 1,
,1382, 3,
,1389, 1,
,1389, 3,
,1391, 1,
,1391, 3,
,1400, 1,
,1400, 3,
,1403, 2,
,1403, 4,
,1406, 1,
,1406, 3,
,1408, 1,
,1408, 3,
,1412, 1,
,1412, 3,
,1430, 2,
,1430, 4,
,1432, 1,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1469, 2,
,1469, 4,
,1485, 2,
,1485, 4,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1494, 2,
,1496, 2,
,1496, 4,
,1497, 2,
,1497, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1502, 1,
,1521, 2,
,1521, 4,
,1533, 2,
,1533, 4,
,1536, 1,
,1536, 3,
,1540, 2,
,1546, 1,
,1547, 2,
,1547, 4,
,1560, 1,
,1560, 3,
,1584, 1,
,1584, 3,
,1586, 1,
,1586, 3,
,1587, 2,
,1587, 4,
,1588, 2,
,1588, 4,
,1592, 2,
,1600, 2,
,1600, 3,
,1615, 1,
,1615, 3,
,1617, 2,
,1620, 1,
,1625, 2,
,1625, 4,
,1627, 1,
,1627, 3,
,1635, 1,
,1637, 1,
