Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mahmood Hussain, 1961-10-21, 2, 1, England, 25, 8, 35, 0
Mohammad Munaf, 1961-10-21, 2, 2, England, 31.1, 15, 42, 4
Intikhab Alam, 1961-10-21, 2, 3, England, 48, 6, 118, 1
Afaq Hussain, 1961-10-21, 2, 4, England, 23, 6, 40, 1
Haseeb Ahsan, 1961-10-21, 2, 5, England, 36, 7, 95, 1
Saeed Ahmed, 1961-10-21, 2, 6, England, 11, 3, 19, 1
Mohammad Munaf, 1961-10-21, 4, 1, England, 15, 1, 54, 1
Mahmood Hussain, 1961-10-21, 4, 2, England, 12, 3, 30, 1
Haseeb Ahsan, 1961-10-21, 4, 3, England, 9, 0, 42, 1
Intikhab Alam, 1961-10-21, 4, 4, England, 16, 3, 37, 2
Afaq Hussain, 1961-10-21, 4, 5, England, 5, 0, 21, 0
Saeed Ahmed, 1961-10-21, 4, 6, England, 2, 0, 9, 0
