Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1427, 1998-10-22, 1, 5, Australia, 23.3, 6, 52, 5
1427, 1998-10-22, 3, 4, Australia, 18, 3, 49, 0
1442, 1999-01-28, 2, 4, India, 7.1, 0, 31, 3
1442, 1999-01-28, 4, 3, India, 16, 7, 23, 0
1443, 1999-02-04, 1, 5, India, 4, 1, 14, 0
1443, 1999-02-04, 3, 5, India, 8, 1, 24, 0
1444, 1999-02-16, 2, 5, India, 2, 0, 7, 0
1444, 1999-02-16, 4, 5, India, 4, 1, 10, 0
1447, 1999-03-04, 2, 5, Sri Lanka, 20, 4, 71, 1
1450, 1999-03-12, 1, 4, Sri Lanka, 2, 0, 15, 0
1450, 1999-03-12, 3, 5, Sri Lanka, 7, 1, 31, 2
1487, 2000-03-05, 1, 5, Sri Lanka, 7, 0, 31, 0
1489, 2000-03-12, 2, 5, Sri Lanka, 12, 3, 40, 2
1489, 2000-03-12, 4, 5, Sri Lanka, 8, 1, 50, 3
1513, 2000-10-15, 1, 5, England, 18, 6, 38, 0
1513, 2000-10-15, 3, 5, England, 1.1, 0, 2, 1
1518, 2000-11-29, 2, 6, England, 1, 0, 1, 0
1518, 2000-11-29, 4, 6, England, 12, 3, 21, 2
1521, 2000-11-07, 2, 3, England, 16, 3, 34, 1
1521, 2000-11-07, 4, 5, England, 11, 1, 40, 0
1588, 2002-01-07, 2, 5, West Indies, 15, 0, 34, 1
1588, 2002-01-07, 4, 5, West Indies, 2, 0, 14, 0
1592, 2002-02-06, 2, 6, Sri Lanka, 3, 0, 26, 0
1600, 2002-04-01, 3, 5, New Zealand, 4, 1, 3, 0
1731, 2005-01-02, 2, 5, Australia, 27, 3, 113, 0
1731, 2005-01-02, 4, 4, Australia, 2, 0, 2, 0
1741, 2005-02-16, 1, 5, India, 21, 0, 80, 3
1741, 2005-02-16, 3, 4, India, 15, 2, 47, 0
1743, 2005-02-24, 2, 5, India, 10.4, 3, 30, 2
1743, 2005-02-24, 4, 4, India, 17, 7, 13, 3
1752, 2005-04-26, 1, 5, West Indies, 6, 0, 32, 0
1752, 2005-04-26, 3, 5, West Indies, 17, 3, 49, 3
1754, 2005-05-03, 2, 5, West Indies, 13.1, 3, 51, 3
1772, 2005-10-20, 2, 4, England, 30.3, 3, 95, 4
1772, 2005-10-20, 4, 5, England, 7, 2, 16, 0
1781, 2006-01-13, 2, 3, India, 11, 0, 55, 0
1782, 2006-01-21, 2, 5, India, 24.4, 0, 91, 2
1782, 2006-01-21, 4, 1, India, 4, 0, 16, 0
1783, 2006-01-29, 2, 4, India, 3, 0, 12, 1
1783, 2006-01-29, 4, 5, India, 2, 0, 10, 0
1794, 2006-02-26, 1, 5, Sri Lanka, 2, 0, 6, 1
1794, 2006-02-26, 3, 5, Sri Lanka, 21, 0, 57, 1
1809, 2006-06-13, 1, 5, England, 19.3, 0, 63, 1
1809, 2006-06-13, 3, 5, England, 19, 1, 65, 1
1811, 2006-06-27, 2, 5, England, 21, 0, 76, 1
1963, 2010-06-13, 1, 4, Australia, 3, 0, 25, 0
1963, 2010-06-13, 3, 5, Australia, 14, 0, 44, 1
