Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1990-11-15, 1, 1, West Indies, 23.3, 1, 61, 3
Waqar Younis, 1990-11-15, 1, 2, West Indies, 22, 0, 76, 5
Abdul Qadir, 1990-11-15, 1, 3, West Indies, 20, 2, 56, 0
Mushtaq Ahmed, 1990-11-15, 1, 4, West Indies, 18, 3, 56, 2
Wasim Akram, 1990-11-15, 3, 1, West Indies, 20.3, 6, 39, 3
Waqar Younis, 1990-11-15, 3, 2, West Indies, 17, 3, 44, 4
Abdul Qadir, 1990-11-15, 3, 3, West Indies, 8, 1, 22, 1
Mushtaq Ahmed, 1990-11-15, 3, 4, West Indies, 15, 5, 38, 1
Shoaib Mohammad, 1990-11-15, 3, 5, West Indies, 6, 1, 15, 1
Saleem Malik, 1990-11-15, 3, 6, West Indies, 1, 0, 5, 0
