Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 1998-10-15, 1, 1, Australia, 31, 6, 107, 2
Mohammad Zahid, 1998-10-15, 1, 2, Australia, 16, 0, 74, 0
Mushtaq Ahmed, 1998-10-15, 1, 3, Australia, 46, 3, 153, 0
Azhar Mahmood, 1998-10-15, 1, 4, Australia, 23, 2, 82, 1
Aamer Sohail, 1998-10-15, 1, 5, Australia, 42, 8, 111, 1
Saleem Malik, 1998-10-15, 1, 6, Australia, 16, 0, 63, 0
Shoaib Akhtar, 1998-10-15, 3, 1, Australia, 16, 2, 68, 1
Azhar Mahmood, 1998-10-15, 3, 2, Australia, 3, 0, 18, 0
Mushtaq Ahmed, 1998-10-15, 3, 3, Australia, 20, 1, 59, 2
Mohammad Zahid, 1998-10-15, 3, 4, Australia, 10, 2, 42, 0
Aamer Sohail, 1998-10-15, 3, 5, Australia, 10, 1, 35, 1
Saleem Malik, 1998-10-15, 3, 6, Australia, 15, 1, 30, 0
Ijaz Ahmed, 1998-10-15, 3, 7, Australia, 14, 1, 33, 1
