Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
360, 1952-12-12, 4, 3, India, 2, 0, 10, 0
394, 1955-01-01, 4, 7, India, 5, 1, 15, 0
397, 1955-01-29, 4, 7, India, 3, 0, 9, 0
398, 1955-02-13, 4, 6, India, 4, 3, 1, 1
400, 1955-02-26, 4, 4, India, 6, 1, 18, 0
415, 1955-11-07, 3, 6, New Zealand, 1, 0, 1, 0
446, 1958-01-17, 4, 3, West Indies, 3, 1, 10, 0
450, 1958-02-26, 2, 8, West Indies, 2, 0, 11, 0
501, 1961-12-30, 4, 8, India, 1, 0, 6, 0
521, 1962-01-19, 4, 5, England, 2, 0, 8, 0
623, 1967-08-24, 4, 4, England, 0.2, 0, 4, 0
649, 1969-02-28, 4, 6, England, 3, 2, 1, 0
662, 1969-10-24, 4, 8, New Zealand, 2, 1, 1, 0
