Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Fazal Mahmood, 1962-08-16, 1, 1, England, 49, 9, 192, 2
A D'Souza, 1962-08-16, 1, 2, England, 42, 9, 116, 2
Intikhab Alam, 1962-08-16, 1, 3, England, 38, 5, 109, 0
Javed Burki, 1962-08-16, 1, 4, England, 1, 0, 12, 0
Nasim-ul-Ghani, 1962-08-16, 1, 5, England, 9, 1, 39, 1
Saeed Ahmed, 1962-08-16, 1, 6, England, 1, 0, 1, 0
Fazal Mahmood, 1962-08-16, 4, 1, England, 4, 1, 10, 0
A D'Souza, 1962-08-16, 4, 2, England, 3, 1, 8, 0
Javed Burki, 1962-08-16, 4, 3, England, 1, 0, 2, 0
Mushtaq Mohammad, 1962-08-16, 4, 4, England, 0.3, 0, 3, 0
