Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1010, 1985-01-25, 2, 2, New Zealand, 34.4, 4, 105, 2
1012, 1985-02-09, 2, 3, New Zealand, 26, 7, 56, 5
1012, 1985-02-09, 4, 3, New Zealand, 33, 10, 72, 5
1026, 1985-10-16, 1, 2, Sri Lanka, 42.3, 12, 98, 1
1027, 1985-10-27, 1, 2, Sri Lanka, 14.2, 4, 38, 2
1027, 1985-10-27, 3, 2, Sri Lanka, 19, 4, 74, 2
1028, 1985-11-07, 1, 2, Sri Lanka, 14, 7, 17, 2
1028, 1985-11-07, 3, 2, Sri Lanka, 14, 4, 24, 1
1037, 1986-02-23, 1, 2, Sri Lanka, 8, 3, 21, 1
1037, 1986-02-23, 3, 2, Sri Lanka, 5, 3, 5, 1
1041, 1986-03-14, 2, 2, Sri Lanka, 27.3, 9, 55, 4
1041, 1986-03-14, 4, 2, Sri Lanka, 6, 1, 10, 0
1043, 1986-03-22, 1, 2, Sri Lanka, 22, 8, 41, 1
1043, 1986-03-22, 3, 2, Sri Lanka, 29, 11, 72, 1
1055, 1986-10-24, 2, 1, West Indies, 25, 3, 91, 6
1055, 1986-10-24, 4, 2, West Indies, 3, 0, 5, 0
1056, 1986-11-07, 2, 2, West Indies, 9, 2, 16, 0
1066, 1987-02-03, 2, 1, India, 34, 10, 78, 1
1067, 1987-02-11, 1, 2, India, 31, 6, 96, 5
1067, 1987-02-11, 3, 2, India, 18, 4, 46, 0
1069, 1987-02-21, 1, 2, India, 36.3, 5, 88, 1
1069, 1987-02-21, 3, 2, India, 5, 1, 17, 0
1071, 1987-03-04, 2, 2, India, 21.5, 2, 60, 4
1073, 1987-03-13, 2, 2, India, 2, 0, 9, 0
1073, 1987-03-13, 4, 1, India, 11, 3, 19, 2
1075, 1987-06-04, 1, 1, England, 46, 11, 111, 4
1076, 1987-06-18, 1, 2, England, 28, 1, 98, 2
1077, 1987-07-02, 1, 2, England, 14, 4, 36, 3
1077, 1987-07-02, 3, 2, England, 21, 5, 55, 2
1078, 1987-07-23, 2, 2, England, 43, 12, 83, 3
1078, 1987-07-23, 4, 2, England, 8.4, 0, 41, 2
1079, 1987-08-06, 2, 2, England, 14, 2, 37, 0
1081, 1987-11-25, 1, 1, England, 14, 4, 32, 0
1081, 1987-11-25, 3, 1, England, 2, 0, 6, 0
1086, 1987-12-16, 1, 1, England, 24.1, 3, 64, 2
1095, 1988-04-02, 1, 2, West Indies, 14, 5, 41, 1
1095, 1988-04-02, 3, 1, West Indies, 6, 1, 7, 0
1096, 1988-04-14, 1, 2, West Indies, 14, 4, 35, 2
1096, 1988-04-14, 3, 2, West Indies, 25, 4, 75, 1
1097, 1988-04-22, 2, 2, West Indies, 27, 1, 88, 3
1097, 1988-04-22, 4, 1, West Indies, 31, 7, 73, 4
1127, 1989-11-15, 2, 1, India, 26.2, 4, 83, 4
1127, 1989-11-15, 4, 1, India, 25, 7, 68, 1
1128, 1989-11-23, 1, 2, India, 38, 4, 107, 3
1128, 1989-11-23, 3, 2, India, 31, 6, 86, 2
1130, 1989-12-01, 1, 2, India, 24, 6, 65, 1
1132, 1989-12-09, 1, 1, India, 28.2, 6, 101, 5
1132, 1989-12-09, 3, 1, India, 32, 17, 41, 2
1134, 1990-01-12, 1, 2, Australia, 30, 9, 62, 6
1134, 1990-01-12, 3, 2, Australia, 41.4, 12, 98, 5
1135, 1990-01-19, 2, 1, Australia, 43, 10, 100, 5
1135, 1990-01-19, 4, 1, Australia, 11, 3, 29, 1
1137, 1990-02-03, 2, 1, Australia, 10, 3, 29, 0
1151, 1990-10-10, 1, 1, New Zealand, 29.5, 12, 44, 4
1151, 1990-10-10, 3, 1, New Zealand, 24, 5, 60, 4
1152, 1990-10-18, 1, 1, New Zealand, 16, 3, 43, 2
1152, 1990-10-18, 3, 1, New Zealand, 9, 4, 15, 0
1154, 1990-11-15, 1, 1, West Indies, 23.3, 1, 61, 3
1154, 1990-11-15, 3, 1, West Indies, 20.3, 6, 39, 3
1157, 1990-11-23, 2, 1, West Indies, 17, 1, 63, 3
1157, 1990-11-23, 4, 1, West Indies, 12, 0, 46, 3
1158, 1990-12-06, 1, 2, West Indies, 24, 4, 61, 4
1158, 1990-12-06, 3, 2, West Indies, 9, 0, 28, 5
1178, 1991-12-12, 1, 1, Sri Lanka, 32, 7, 47, 0
1178, 1991-12-12, 3, 1, Sri Lanka, 13, 4, 31, 1
1182, 1992-01-02, 1, 1, Sri Lanka, 22, 8, 62, 2
1182, 1992-01-02, 3, 1, Sri Lanka, 18, 2, 71, 3
1190, 1992-06-18, 1, 1, England, 19, 5, 49, 2
1190, 1992-06-18, 3, 1, England, 17.4, 2, 66, 4
1191, 1992-07-02, 2, 1, England, 36, 4, 128, 5
1192, 1992-07-23, 2, 1, England, 36, 12, 80, 1
1192, 1992-07-23, 4, 1, England, 17, 4, 36, 0
1193, 1992-08-06, 1, 1, England, 22.1, 3, 67, 6
1193, 1992-08-06, 3, 1, England, 21, 6, 36, 3
1207, 1993-01-02, 2, 1, New Zealand, 31, 9, 66, 3
1207, 1993-01-02, 4, 1, New Zealand, 22, 4, 45, 5
1220, 1993-04-16, 1, 1, West Indies, 10.2, 2, 32, 2
1220, 1993-04-16, 3, 1, West Indies, 27, 6, 75, 4
1221, 1993-04-23, 1, 1, West Indies, 32, 2, 95, 1
1221, 1993-04-23, 4, 1, West Indies, 2.3, 0, 18, 0
1222, 1993-05-01, 1, 1, West Indies, 26.2, 5, 108, 2
1222, 1993-05-01, 3, 2, West Indies, 10, 2, 30, 0
1240, 1993-12-09, 2, 1, Zimbabwe, 21, 4, 68, 2
1240, 1993-12-09, 4, 1, Zimbabwe, 23.2, 3, 65, 5
1241, 1993-12-16, 2, 1, Zimbabwe, 32, 7, 70, 4
1248, 1994-02-10, 1, 1, New Zealand, 22.3, 9, 50, 3
1248, 1994-02-10, 3, 1, New Zealand, 16.1, 4, 43, 6
1249, 1994-02-17, 1, 1, New Zealand, 24, 10, 60, 4
1249, 1994-02-17, 3, 1, New Zealand, 37, 7, 119, 7
1251, 1994-02-24, 2, 1, New Zealand, 22, 5, 54, 2
1251, 1994-02-24, 4, 1, New Zealand, 38, 6, 105, 3
1265, 1994-08-09, 2, 1, Sri Lanka, 17, 4, 30, 3
1265, 1994-08-09, 4, 1, Sri Lanka, 18, 4, 43, 5
1267, 1994-08-26, 1, 1, Sri Lanka, 14.2, 4, 32, 4
1267, 1994-08-26, 3, 1, Sri Lanka, 26, 12, 70, 1
1268, 1994-09-28, 1, 1, Australia, 25, 4, 75, 3
1268, 1994-09-28, 3, 1, Australia, 22, 3, 63, 5
1269, 1994-10-05, 1, 1, Australia, 23.5, 3, 62, 1
1283, 1995-01-19, 1, 1, South Africa, 36, 11, 113, 2
1283, 1995-01-19, 3, 1, South Africa, 23, 4, 53, 2
1285, 1995-01-31, 1, 1, Zimbabwe, 39.5, 12, 95, 1
1288, 1995-02-07, 1, 1, Zimbabwe, 22, 9, 40, 3
1288, 1995-02-07, 3, 1, Zimbabwe, 22.3, 7, 43, 5
1290, 1995-02-15, 2, 1, Zimbabwe, 28, 2, 90, 2
1290, 1995-02-15, 4, 1, Zimbabwe, 20, 1, 45, 2
1304, 1995-09-08, 2, 1, Sri Lanka, 20, 3, 55, 5
1305, 1995-09-15, 1, 1, Sri Lanka, 13, 6, 31, 2
1311, 1995-11-09, 1, 1, Australia, 38, 9, 84, 2
1313, 1995-11-17, 1, 1, Australia, 18.3, 7, 42, 3
1313, 1995-11-17, 3, 1, Australia, 26.1, 7, 72, 3
1314, 1995-11-30, 2, 1, Australia, 24, 4, 50, 4
1314, 1995-11-30, 4, 1, Australia, 16, 5, 25, 2
1316, 1995-12-08, 2, 1, New Zealand, 24.5, 4, 53, 5
1316, 1995-12-08, 4, 1, New Zealand, 11, 3, 31, 0
1330, 1996-07-25, 2, 1, England, 22, 4, 49, 1
1330, 1996-07-25, 4, 1, England, 21.1, 5, 45, 1
1331, 1996-08-08, 2, 1, England, 39.5, 10, 106, 3
1332, 1996-08-22, 1, 1, England, 29.2, 9, 83, 3
1332, 1996-08-22, 3, 1, England, 15.4, 1, 67, 3
1336, 1996-10-17, 1, 1, Zimbabwe, 28, 9, 58, 1
1336, 1996-10-17, 3, 4, Zimbabwe, 5, 0, 16, 0
1337, 1996-10-24, 1, 1, Zimbabwe, 20, 8, 48, 6
1337, 1996-10-24, 3, 1, Zimbabwe, 18.4, 4, 58, 4
1381, 1997-10-17, 1, 1, South Africa, 13, 3, 26, 1
1382, 1997-10-24, 1, 1, South Africa, 16, 6, 42, 4
1382, 1997-10-24, 3, 1, South Africa, 11, 0, 46, 1
1384, 1997-11-17, 1, 1, West Indies, 14, 5, 29, 1
1384, 1997-11-17, 3, 1, West Indies, 23.2, 5, 65, 4
1389, 1997-11-29, 1, 1, West Indies, 22, 6, 40, 1
1389, 1997-11-29, 3, 1, West Indies, 14, 5, 42, 4
1391, 1997-12-06, 1, 1, West Indies, 17.1, 2, 76, 3
1391, 1997-12-06, 3, 1, West Indies, 16.4, 7, 42, 4
1406, 1998-03-06, 1, 1, South Africa, 26, 8, 70, 3
1406, 1998-03-06, 3, 1, South Africa, 16, 3, 37, 0
1412, 1998-03-21, 1, 1, Zimbabwe, 20.5, 6, 67, 1
1412, 1998-03-21, 3, 1, Zimbabwe, 33, 8, 70, 3
1424, 1998-10-01, 2, 1, Australia, 35, 4, 111, 3
1427, 1998-10-22, 1, 1, Australia, 22, 4, 51, 1
1427, 1998-10-22, 3, 1, Australia, 22, 2, 60, 1
1430, 1998-11-27, 2, 1, Zimbabwe, 23, 5, 52, 5
1430, 1998-11-27, 4, 1, Zimbabwe, 17, 6, 47, 3
1432, 1998-12-10, 1, 1, Zimbabwe, 20, 6, 42, 0
1432, 1998-12-10, 3, 1, Zimbabwe, 6, 0, 23, 0
1442, 1999-01-28, 2, 1, India, 20, 4, 60, 2
1442, 1999-01-28, 4, 1, India, 22, 4, 80, 3
1443, 1999-02-04, 1, 1, India, 13, 3, 23, 1
1443, 1999-02-04, 3, 1, India, 21, 3, 43, 3
1444, 1999-02-16, 2, 1, India, 24, 5, 65, 3
1444, 1999-02-16, 4, 2, India, 24, 4, 64, 2
1447, 1999-03-04, 2, 1, Sri Lanka, 9.2, 2, 30, 4
1447, 1999-03-04, 4, 1, Sri Lanka, 13, 2, 39, 1
1450, 1999-03-12, 1, 1, Sri Lanka, 14, 2, 45, 2
1450, 1999-03-12, 3, 1, Sri Lanka, 7, 0, 33, 3
1467, 1999-11-05, 2, 1, Australia, 31.1, 6, 87, 2
1467, 1999-11-05, 4, 1, Australia, 4, 0, 14, 0
1469, 1999-11-18, 2, 1, Australia, 20, 4, 51, 1
1469, 1999-11-18, 4, 1, Australia, 18, 1, 68, 1
1472, 1999-11-26, 2, 1, Australia, 17, 2, 55, 1
1485, 2000-03-26, 2, 1, Sri Lanka, 2.1, 0, 8, 0
1494, 2000-04-05, 2, 1, West Indies, 20, 6, 46, 1
1496, 2000-04-18, 2, 1, West Indies, 33, 9, 84, 2
1496, 2000-04-18, 4, 1, West Indies, 7, 1, 24, 1
1497, 2000-04-25, 2, 1, West Indies, 26.2, 7, 61, 6
1497, 2000-04-25, 4, 1, West Indies, 30, 12, 49, 5
1499, 2000-05-14, 1, 1, Sri Lanka, 20, 6, 55, 1
1499, 2000-05-14, 3, 2, Sri Lanka, 15.3, 1, 45, 5
1501, 2000-05-21, 1, 1, Sri Lanka, 13, 3, 40, 1
1501, 2000-05-21, 3, 2, Sri Lanka, 22, 7, 53, 2
1502, 2000-06-28, 1, 1, Sri Lanka, 25, 6, 41, 0
1513, 2000-10-15, 1, 1, England, 22, 8, 40, 0
1513, 2000-10-15, 3, 1, England, 6, 5, 1, 1
1518, 2000-11-29, 2, 1, England, 26, 6, 69, 1
1518, 2000-11-29, 4, 1, England, 5, 1, 13, 0
1546, 2001-04-17, 1, 1, England, 34, 9, 99, 2
1547, 2001-05-31, 2, 1, England, 30, 7, 89, 1
1547, 2001-05-31, 4, 1, England, 23, 4, 59, 2
1560, 2001-07-29, 1, 1, Bangladesh, 10, 2, 17, 0
1560, 2001-07-29, 3, 1, Bangladesh, 9, 1, 32, 0
1584, 2002-01-09, 1, 1, Bangladesh, 2.4, 1, 5, 0
