Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1996-10-24, 1, 1, Zimbabwe, 20, 8, 48, 6
Waqar Younis, 1996-10-24, 1, 2, Zimbabwe, 11, 6, 13, 1
Saqlain Mushtaq, 1996-10-24, 1, 3, Zimbabwe, 15, 5, 28, 1
Shahid Nazir, 1996-10-24, 1, 4, Zimbabwe, 5.5, 0, 23, 1
Mohammad Hussain, 1996-10-24, 1, 5, Zimbabwe, 6, 3, 7, 1
Wasim Akram, 1996-10-24, 3, 1, Zimbabwe, 18.4, 4, 58, 4
Waqar Younis, 1996-10-24, 3, 2, Zimbabwe, 15, 3, 54, 4
Saqlain Mushtaq, 1996-10-24, 3, 3, Zimbabwe, 7, 1, 34, 0
Shahid Nazir, 1996-10-24, 3, 4, Zimbabwe, 11, 5, 25, 2
Mohammad Hussain, 1996-10-24, 3, 5, Zimbabwe, 4, 1, 14, 0
Saleem Malik, 1996-10-24, 3, 6, Zimbabwe, 2, 0, 7, 0
