Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Fazal Mahmood, 1959-12-04, 2, 1, Australia, 30.2, 12, 74, 5
Mohammad Munaf, 1959-12-04, 2, 2, Australia, 8, 0, 42, 1
Intikhab Alam, 1959-12-04, 2, 3, Australia, 19, 4, 49, 2
Munir Malik, 1959-12-04, 2, 4, Australia, 22, 5, 76, 2
Shujauddin, 1959-12-04, 2, 5, Australia, 3, 0, 13, 0
Fazal Mahmood, 1959-12-04, 4, 1, Australia, 10, 5, 16, 0
Mohammad Munaf, 1959-12-04, 4, 2, Australia, 3, 0, 10, 0
Intikhab Alam, 1959-12-04, 4, 3, Australia, 6, 1, 13, 1
Munir Malik, 1959-12-04, 4, 4, Australia, 9, 1, 24, 1
Shujauddin, 1959-12-04, 4, 5, Australia, 2, 1, 9, 0
Saeed Ahmed, 1959-12-04, 4, 6, Australia, 3, 0, 6, 0
