Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1995-09-15, 1, 1, Sri Lanka, 13, 6, 31, 2
Mohammad Akram, 1995-09-15, 1, 2, Sri Lanka, 14, 4, 42, 1
Aaqib Javed, 1995-09-15, 1, 3, Sri Lanka, 13, 5, 34, 3
Saqlain Mushtaq, 1995-09-15, 1, 4, Sri Lanka, 20, 3, 74, 3
Aamer Sohail, 1995-09-15, 1, 5, Sri Lanka, 7, 2, 28, 0
Shoaib Mohammad, 1995-09-15, 1, 6, Sri Lanka, 3, 2, 10, 0
Aaqib Javed, 1995-09-15, 3, 1, Sri Lanka, 32.3, 6, 84, 5
Mohammad Akram, 1995-09-15, 3, 2, Sri Lanka, 27, 5, 78, 2
Aamer Sohail, 1995-09-15, 3, 3, Sri Lanka, 44, 12, 87, 1
Saqlain Mushtaq, 1995-09-15, 3, 4, Sri Lanka, 36, 11, 84, 2
Ijaz Ahmed jnr, 1995-09-15, 3, 5, Sri Lanka, 3, 0, 5, 0
Shoaib Mohammad, 1995-09-15, 3, 6, Sri Lanka, 4, 2, 9, 0
