Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1988-04-02, 1, 1, West Indies, 22.4, 2, 80, 7
Wasim Akram, 1988-04-02, 1, 2, West Indies, 14, 5, 41, 1
Ijaz Faqih, 1988-04-02, 1, 3, West Indies, 14, 0, 60, 1
Abdul Qadir, 1988-04-02, 1, 4, West Indies, 24, 2, 91, 1
Saleem Malik, 1988-04-02, 1, 5, West Indies, 1, 0, 6, 0
Mudassar Nazar, 1988-04-02, 1, 6, West Indies, 5, 2, 9, 0
Wasim Akram, 1988-04-02, 3, 1, West Indies, 6, 1, 7, 0
Imran Khan, 1988-04-02, 3, 2, West Indies, 14.4, 0, 41, 4
Ijaz Faqih, 1988-04-02, 3, 3, West Indies, 15, 4, 38, 1
Abdul Qadir, 1988-04-02, 3, 4, West Indies, 25, 5, 66, 3
Shoaib Mohammad, 1988-04-02, 3, 5, West Indies, 2, 0, 8, 2
