Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Munaf, 1959-11-21, 2, 1, Australia, 31, 8, 100, 2
Israr Ali, 1959-11-21, 2, 2, Australia, 13, 5, 29, 2
Nasim-ul-Ghani, 1959-11-21, 2, 3, Australia, 21, 3, 72, 1
Shujauddin, 1959-11-21, 2, 4, Australia, 20, 2, 58, 1
Haseeb Ahsan, 1959-11-21, 2, 5, Australia, 33.3, 8, 115, 3
Mohammad Munaf, 1959-11-21, 4, 1, Australia, 10, 2, 38, 2
Israr Ali, 1959-11-21, 4, 2, Australia, 5, 1, 20, 1
Nasim-ul-Ghani, 1959-11-21, 4, 3, Australia, 3.3, 0, 18, 0
Shujauddin, 1959-11-21, 4, 4, Australia, 3, 0, 16, 0
Haseeb Ahsan, 1959-11-21, 4, 5, Australia, 4, 0, 21, 0
