Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2002-09-03, 1, 1, Australia, 16, 2, 86, 2
Shoaib Akhtar, 2002-09-03, 1, 2, Australia, 21, 5, 51, 3
Mohammad Sami, 2002-09-03, 1, 3, Australia, 20, 3, 93, 0
Abdul Razzaq, 2002-09-03, 1, 4, Australia, 17, 0, 78, 1
Saqlain Mushtaq, 2002-09-03, 1, 5, Australia, 40.5, 6, 136, 4
Taufeeq Umar, 2002-09-03, 1, 6, Australia, 2, 1, 3, 0
Waqar Younis, 2002-09-03, 3, 1, Australia, 8, 1, 23, 0
Shoaib Akhtar, 2002-09-03, 3, 2, Australia, 8, 2, 21, 5
Saqlain Mushtaq, 2002-09-03, 3, 3, Australia, 15.5, 0, 46, 4
Taufeeq Umar, 2002-09-03, 3, 4, Australia, 2, 0, 8, 0
Mohammad Sami, 2002-09-03, 3, 5, Australia, 6, 0, 13, 1
