Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2009-06-04, 1, 1, Sri Lanka, 14, 3, 45, 1
Mohammad Amir, 2009-06-04, 1, 2, Sri Lanka, 19, 3, 74, 3
Abdur Rauf, 2009-06-04, 1, 3, Sri Lanka, 14, 1, 59, 2
Younis Khan, 2009-06-04, 1, 4, Sri Lanka, 7, 2, 23, 2
Saeed Ajmal, 2009-06-04, 1, 5, Sri Lanka, 23.2, 4, 79, 2
Shoaib Malik, 2009-06-04, 1, 6, Sri Lanka, 3, 1, 8, 0
Mohammad Amir, 2009-06-04, 3, 1, Sri Lanka, 11, 2, 38, 3
Umar Gul, 2009-06-04, 3, 2, Sri Lanka, 10, 2, 62, 1
Abdur Rauf, 2009-06-04, 3, 3, Sri Lanka, 13, 1, 49, 1
Younis Khan, 2009-06-04, 3, 4, Sri Lanka, 10, 1, 27, 2
Saeed Ajmal, 2009-06-04, 3, 5, Sri Lanka, 12.2, 0, 34, 3
