Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Asif, 2007-09-08, 1, 1, South Africa, 34, 9, 83, 1
Umar Gul, 2007-09-08, 1, 2, South Africa, 29, 4, 103, 3
Danish Kaneria, 2007-09-08, 1, 3, South Africa, 43.1, 5, 114, 4
Abdur Rehman, 2007-09-08, 1, 4, South Africa, 14, 5, 30, 1
Shoaib Malik, 2007-09-08, 1, 5, South Africa, 5, 0, 20, 0
Mohammad Asif, 2007-09-08, 3, 1, South Africa, 4, 1, 14, 0
Umar Gul, 2007-09-08, 3, 2, South Africa, 16, 3, 48, 1
Danish Kaneria, 2007-09-08, 3, 3, South Africa, 44.3, 11, 99, 1
Abdur Rehman, 2007-09-08, 3, 4, South Africa, 42, 7, 112, 2
Younis Khan, 2007-09-08, 3, 5, South Africa, 4, 0, 20, 0
