Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1996-08-22, 1, 1, England, 29.2, 9, 83, 3
Waqar Younis, 1996-08-22, 1, 2, England, 25, 6, 95, 4
Mohammad Akram, 1996-08-22, 1, 3, England, 12, 1, 41, 1
Mushtaq Ahmed, 1996-08-22, 1, 4, England, 27, 5, 78, 2
Aamer Sohail, 1996-08-22, 1, 5, England, 6, 1, 17, 0
Wasim Akram, 1996-08-22, 3, 1, England, 15.4, 1, 67, 3
Waqar Younis, 1996-08-22, 3, 2, England, 18, 3, 55, 1
Mushtaq Ahmed, 1996-08-22, 3, 3, England, 37, 10, 78, 6
Aamer Sohail, 1996-08-22, 3, 4, England, 2, 1, 4, 0
Mohammad Akram, 1996-08-22, 3, 5, England, 10, 3, 30, 0
