Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Iqbal, 1965-02-12, 2, 1, New Zealand, 25.5, 9, 46, 4
Mufasir-ul-Haq, 1965-02-12, 2, 2, New Zealand, 29, 11, 50, 2
Khalid Ibadulla, 1965-02-12, 2, 3, New Zealand, 9, 5, 17, 0
Pervez Sajjad, 1965-02-12, 2, 4, New Zealand, 21, 6, 53, 2
Intikhab Alam, 1965-02-12, 2, 5, New Zealand, 7, 1, 17, 1
Nasim-ul-Ghani, 1965-02-12, 2, 6, New Zealand, 4, 3, 3, 1
Saeed Ahmed, 1965-02-12, 2, 7, New Zealand, 3, 2, 1, 0
Asif Iqbal, 1965-02-12, 4, 1, New Zealand, 16, 6, 29, 2
Mufasir-ul-Haq, 1965-02-12, 4, 2, New Zealand, 8, 1, 34, 1
Khalid Ibadulla, 1965-02-12, 4, 3, New Zealand, 3, 0, 12, 0
Pervez Sajjad, 1965-02-12, 4, 4, New Zealand, 21, 8, 33, 1
Intikhab Alam, 1965-02-12, 4, 5, New Zealand, 21, 6, 60, 1
Nasim-ul-Ghani, 1965-02-12, 4, 6, New Zealand, 3, 1, 5, 0
Saeed Ahmed, 1965-02-12, 4, 7, New Zealand, 8, 1, 25, 0
Mohammad Ilyas, 1965-02-12, 4, 8, New Zealand, 3, 0, 14, 0
