Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sikander Bakht, 1978-01-02, 2, 1, England, 16, 4, 35, 0
Liaqat Ali, 1978-01-02, 2, 2, England, 6, 0, 18, 0
Iqbal Qasim, 1978-01-02, 2, 3, England, 34, 11, 54, 2
Javed Miandad, 1978-01-02, 2, 4, England, 5, 0, 21, 0
Abdul Qadir, 1978-01-02, 2, 5, England, 24, 8, 44, 6
Wasim Raja, 1978-01-02, 2, 6, England, 1.6, 0, 2, 1
Liaqat Ali, 1978-01-02, 4, 1, England, 4, 1, 14, 0
Wasim Raja, 1978-01-02, 4, 2, England, 12, 5, 14, 1
Iqbal Qasim, 1978-01-02, 4, 3, England, 24.4, 6, 42, 0
Javed Miandad, 1978-01-02, 4, 4, England, 4, 0, 10, 0
Abdul Qadir, 1978-01-02, 4, 5, England, 27, 5, 72, 0
Sikander Bakht, 1978-01-02, 4, 6, England, 10, 3, 22, 0
