Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1655, 2003-07-20, 1, 5, Bangladesh, 7, 2, 14, 0
1655, 2003-07-20, 3, 5, Bangladesh, 14, 8, 14, 1
1657, 2003-07-27, 1, 6, Bangladesh, 10, 4, 26, 0
1658, 2003-08-03, 1, 5, Bangladesh, 3, 1, 7, 0
1814, 2006-07-17, 3, 3, England, 4, 1, 13, 0
1815, 2006-10-11, 3, 6, West Indies, 4, 0, 11, 1
1816, 2006-10-19, 2, 5, West Indies, 24, 2, 72, 0
1818, 2006-11-27, 2, 5, West Indies, 4, 1, 10, 0
1828, 2007-01-11, 2, 5, South Africa, 11, 1, 24, 0
1828, 2007-01-11, 4, 5, South Africa, 12, 2, 36, 1
1829, 2007-01-19, 3, 5, South Africa, 8, 0, 32, 0
1830, 2007-01-26, 4, 4, South Africa, 5, 1, 7, 0
1843, 2007-09-01, 1, 6, South Africa, 14, 0, 40, 1
1843, 2007-09-01, 3, 5, South Africa, 5, 0, 13, 0
1976, 2010-10-12, 1, 5, South Africa, 1, 0, 1, 0
1976, 2010-10-12, 3, 4, South Africa, 11, 3, 20, 0
1979, 2010-10-20, 1, 6, South Africa, 12, 0, 58, 1
1979, 2010-10-20, 3, 5, South Africa, 16, 4, 32, 1
1990, 2011-01-07, 1, 6, New Zealand, 2, 1, 4, 0
1991, 2011-01-15, 1, 6, New Zealand, 8, 0, 17, 0
1991, 2011-01-15, 3, 5, New Zealand, 13, 3, 31, 2
1992, 2011-04-12, 1, 2, West Indies, 13, 5, 22, 2
1992, 2011-04-12, 3, 2, West Indies, 9, 1, 15, 1
1993, 2011-04-20, 2, 5, West Indies, 8, 0, 23, 3
1993, 2011-04-20, 4, 5, West Indies, 10, 1, 23, 0
2006, 2011-08-01, 1, 5, Zimbabwe, 9, 1, 30, 0
2006, 2011-08-01, 3, 4, Zimbabwe, 15, 4, 31, 4
2009, 2011-09-18, 1, 3, Sri Lanka, 9, 3, 12, 0
2009, 2011-09-18, 3, 5, Sri Lanka, 22, 4, 42, 0
2011, 2011-09-26, 1, 5, Sri Lanka, 2, 0, 7, 0
2011, 2011-09-26, 3, 3, Sri Lanka, 14, 2, 30, 1
2014, 2011-10-03, 1, 5, Sri Lanka, 1, 0, 3, 0
2014, 2011-10-03, 3, 4, Sri Lanka, 10, 1, 34, 1
2022, 2011-11-09, 1, 1, Bangladesh, 3, 1, 9, 0
2022, 2011-11-09, 3, 3, Bangladesh, 7, 2, 21, 1
