Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1996-07-25, 2, 1, England, 22, 4, 49, 1
Waqar Younis, 1996-07-25, 2, 2, England, 24, 6, 69, 4
Mushtaq Ahmed, 1996-07-25, 2, 3, England, 38, 5, 92, 1
Ata-ur-Rehman, 1996-07-25, 2, 4, England, 15.4, 3, 50, 4
Aamer Sohail, 1996-07-25, 2, 5, England, 3, 1, 3, 0
Wasim Akram, 1996-07-25, 4, 1, England, 21.1, 5, 45, 1
Waqar Younis, 1996-07-25, 4, 2, England, 25, 3, 85, 4
Mushtaq Ahmed, 1996-07-25, 4, 3, England, 38, 15, 57, 5
Ata-ur-Rehman, 1996-07-25, 4, 4, England, 11, 2, 33, 0
Saleem Malik, 1996-07-25, 4, 5, England, 1, 0, 1, 0
Shadab Kabir, 1996-07-25, 4, 6, England, 1, 0, 9, 0
