Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mahmood Hussain, 1952-12-12, 2, 1, India, 46, 11, 114, 3
Fazal Mahmood, 1952-12-12, 2, 2, India, 64, 19, 141, 4
Maqsood Ahmed, 1952-12-12, 2, 3, India, 8, 2, 20, 0
Amir Elahi, 1952-12-12, 2, 4, India, 6, 0, 29, 1
AH Kardar, 1952-12-12, 2, 5, India, 15, 3, 43, 1
Anwar Hussain, 1952-12-12, 2, 6, India, 5, 1, 25, 1
Anwar Hussain, 1952-12-12, 4, 1, India, 1, 0, 4, 0
Nazar Mohammad, 1952-12-12, 4, 2, India, 2, 1, 4, 0
Hanif Mohammad, 1952-12-12, 4, 3, India, 2, 0, 10, 0
Waqar Hasan, 1952-12-12, 4, 4, India, 1, 0, 10, 0
