Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1997-11-29, 1, 1, West Indies, 22, 6, 40, 1
Waqar Younis, 1997-11-29, 1, 2, West Indies, 27, 3, 99, 3
Shoaib Akhtar, 1997-11-29, 1, 3, West Indies, 15, 2, 47, 2
Azhar Mahmood, 1997-11-29, 1, 4, West Indies, 20.5, 7, 53, 4
Mushtaq Ahmed, 1997-11-29, 1, 5, West Indies, 17, 3, 47, 0
Wasim Akram, 1997-11-29, 3, 1, West Indies, 14, 5, 42, 4
Waqar Younis, 1997-11-29, 3, 2, West Indies, 12, 0, 44, 2
Shoaib Akhtar, 1997-11-29, 3, 3, West Indies, 7, 2, 21, 0
Azhar Mahmood, 1997-11-29, 3, 4, West Indies, 2, 1, 4, 0
Mushtaq Ahmed, 1997-11-29, 3, 5, West Indies, 6, 3, 28, 1
