Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mahmood Hussain, 1961-12-30, 2, 1, India, 31, 12, 56, 2
Fazal Mahmood, 1961-12-30, 2, 2, India, 25.3, 12, 26, 5
Intikhab Alam, 1961-12-30, 2, 3, India, 24, 11, 35, 2
Nasim-ul-Ghani, 1961-12-30, 2, 4, India, 12, 5, 32, 0
Haseeb Ahsan, 1961-12-30, 2, 5, India, 7, 1, 17, 1
Mahmood Hussain, 1961-12-30, 4, 1, India, 8, 3, 9, 0
Fazal Mahmood, 1961-12-30, 4, 2, India, 12, 2, 19, 0
Intikhab Alam, 1961-12-30, 4, 3, India, 15, 2, 33, 2
Nasim-ul-Ghani, 1961-12-30, 4, 4, India, 2, 1, 5, 0
Haseeb Ahsan, 1961-12-30, 4, 5, India, 14, 6, 25, 2
Saeed Ahmed, 1961-12-30, 4, 6, India, 1, 0, 2, 0
Mushtaq Mohammad, 1961-12-30, 4, 7, India, 3, 1, 9, 0
Hanif Mohammad, 1961-12-30, 4, 8, India, 1, 0, 6, 0
Javed Burki, 1961-12-30, 4, 9, India, 1, 0, 3, 0
