Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1719, 2004-10-28, 1, 1, Sri Lanka, 17, 2, 52, 0
1719, 2004-10-28, 3, 1, Sri Lanka, 24.5, 4, 83, 3
1731, 2005-01-02, 2, 2, Australia, 26, 3, 107, 3
1731, 2005-01-02, 4, 1, Australia, 3, 0, 28, 0
1738, 2005-02-08, 2, 2, India, 32, 1, 133, 1
1738, 2005-02-08, 4, 2, India, 2, 0, 6, 0
1752, 2005-04-26, 1, 1, West Indies, 18, 2, 66, 0
1752, 2005-04-26, 3, 1, West Indies, 24, 7, 88, 1
1754, 2005-05-03, 2, 1, West Indies, 6, 0, 50, 0
1772, 2005-10-20, 2, 2, England, 20, 2, 63, 2
1772, 2005-10-20, 4, 2, England, 12, 3, 30, 3
1774, 2005-11-29, 1, 2, England, 20, 3, 76, 2
1774, 2005-11-29, 3, 2, England, 16, 3, 55, 0
1781, 2006-01-13, 2, 2, India, 16, 1, 94, 1
1828, 2007-01-11, 2, 2, South Africa, 17, 2, 92, 2
1828, 2007-01-11, 4, 2, South Africa, 7, 3, 21, 0
