Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1982-03-22, 1, 1, Sri Lanka, 29.3, 8, 58, 8
Tahir Naqqash, 1982-03-22, 1, 2, Sri Lanka, 10, 0, 54, 0
Iqbal Qasim, 1982-03-22, 1, 3, Sri Lanka, 12, 4, 21, 1
Mudassar Nazar, 1982-03-22, 1, 4, Sri Lanka, 8, 1, 23, 0
Tauseef Ahmed, 1982-03-22, 1, 5, Sri Lanka, 12, 1, 50, 1
Wasim Raja, 1982-03-22, 1, 6, Sri Lanka, 5, 1, 13, 0
Imran Khan, 1982-03-22, 3, 1, Sri Lanka, 22.5, 3, 58, 6
Tahir Naqqash, 1982-03-22, 3, 2, Sri Lanka, 6, 0, 22, 0
Tauseef Ahmed, 1982-03-22, 3, 3, Sri Lanka, 25, 7, 58, 4
Iqbal Qasim, 1982-03-22, 3, 4, Sri Lanka, 1, 0, 1, 0
Wasim Raja, 1982-03-22, 3, 5, Sri Lanka, 6, 4, 9, 0
Majid Khan, 1982-03-22, 3, 6, Sri Lanka, 1, 1, 0, 0
