Match
Innings
,810, 2,
,813, 2,
,813, 4,
,815, 1,
,815, 3,
,861, 2,
,863, 4,
,865, 1,
,865, 3,
,886, 2,
,888, 1,
,888, 3,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,947, 2,
,948, 1,
,948, 3,
,966, 1,
,969, 2,
,970, 1,
,970, 3,
,973, 2,
,974, 2,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
,996, 1,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1009, 1,
,1009, 3,
,1010, 2,
,1026, 1,
,1027, 3,
,1028, 1,
,1028, 3,
,1037, 1,
,1037, 3,
,1043, 1,
,1043, 3,
,1055, 2,
,1055, 4,
,1056, 2,
,1058, 1,
,1058, 3,
,1066, 2,
,1067, 1,
,1067, 3,
,1071, 2,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1079, 2,
,1079, 3,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1086, 1,
,1086, 3,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1104, 2,
,1104, 3,
,1105, 2,
,1105, 4,
,1106, 1,
,1106, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1116, 3,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1154, 1,
,1154, 3,
,1158, 1,
,1158, 3,
