Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Amir, 2010-07-29, 1, 1, England, 24, 7, 41, 3
Mohammad Asif, 2010-07-29, 1, 2, England, 27, 9, 77, 5
Umar Gul, 2010-07-29, 1, 3, England, 18.1, 5, 61, 1
Danish Kaneria, 2010-07-29, 1, 4, England, 21, 0, 100, 0
Shoaib Malik, 2010-07-29, 1, 5, England, 11, 2, 39, 0
Azhar Ali, 2010-07-29, 1, 6, England, 1, 0, 9, 0
Umar Amin, 2010-07-29, 1, 7, England, 1, 0, 3, 0
Imran Farhat, 2010-07-29, 1, 8, England, 1, 0, 5, 0
Mohammad Amir, 2010-07-29, 3, 1, England, 16, 3, 35, 1
Mohammad Asif, 2010-07-29, 3, 2, England, 17, 1, 56, 1
Umar Gul, 2010-07-29, 3, 3, England, 15, 2, 41, 3
Umar Amin, 2010-07-29, 3, 4, England, 5, 1, 13, 0
Danish Kaneria, 2010-07-29, 3, 5, England, 12, 0, 71, 1
Shoaib Malik, 2010-07-29, 3, 6, England, 10.3, 0, 31, 2
