Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1994-10-05, 1, 1, Australia, 23.5, 3, 62, 1
Waqar Younis, 1994-10-05, 1, 2, Australia, 32, 6, 112, 2
Mohsin Kamal, 1994-10-05, 1, 3, Australia, 26, 3, 109, 3
Mushtaq Ahmed, 1994-10-05, 1, 4, Australia, 36, 2, 145, 1
Aamer Sohail, 1994-10-05, 1, 5, Australia, 21, 3, 67, 2
Aamer Malik, 1994-10-05, 1, 6, Australia, 5, 2, 16, 0
Saleem Malik, 1994-10-05, 1, 7, Australia, 1, 0, 4, 0
Waqar Younis, 1994-10-05, 4, 1, Australia, 5, 3, 2, 1
Mushtaq Ahmed, 1994-10-05, 4, 2, Australia, 1, 0, 1, 0
Rashid Latif, 1994-10-05, 4, 3, Australia, 2, 0, 10, 0
Saeed Anwar, 1994-10-05, 4, 4, Australia, 2, 2, 0, 0
