Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1983-01-30, 1, 1, India, 32, 11, 65, 3
Sarfraz Nawaz, 1983-01-30, 1, 2, India, 41, 10, 92, 1
Tahir Naqqash, 1983-01-30, 1, 3, India, 24, 7, 69, 2
Abdul Qadir, 1983-01-30, 1, 4, India, 23, 3, 86, 1
Mudassar Nazar, 1983-01-30, 1, 5, India, 15, 4, 30, 1
Wasim Raja, 1983-01-30, 1, 6, India, 1, 0, 1, 0
Imran Khan, 1983-01-30, 3, 1, India, 16, 3, 41, 2
Sarfraz Nawaz, 1983-01-30, 3, 2, India, 14, 4, 45, 0
Tahir Naqqash, 1983-01-30, 3, 3, India, 8, 1, 28, 0
Abdul Qadir, 1983-01-30, 3, 4, India, 14, 2, 42, 0
Wasim Raja, 1983-01-30, 3, 5, India, 5, 2, 12, 0
Zaheer Abbas, 1983-01-30, 3, 6, India, 8, 0, 24, 0
Mohsin Khan, 1983-01-30, 3, 7, India, 1, 0, 3, 0
Javed Miandad, 1983-01-30, 3, 8, India, 2, 0, 11, 0
