Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2000-03-05, 1, 1, Sri Lanka, 5, 0, 20, 0
Shoaib Akhtar, 2000-03-05, 1, 2, Sri Lanka, 24.3, 3, 75, 5
Arshad Khan, 2000-03-05, 1, 3, Sri Lanka, 45, 18, 70, 1
Abdul Razzaq, 2000-03-05, 1, 4, Sri Lanka, 17, 6, 39, 2
Shahid Afridi, 2000-03-05, 1, 5, Sri Lanka, 7, 0, 31, 0
Aamer Sohail, 2000-03-05, 1, 6, Sri Lanka, 11, 1, 24, 2
Waqar Younis, 2000-03-05, 3, 1, Sri Lanka, 16, 3, 38, 3
Shoaib Akhtar, 2000-03-05, 3, 2, Sri Lanka, 12.2, 1, 47, 2
Arshad Khan, 2000-03-05, 3, 3, Sri Lanka, 20, 3, 81, 3
Abdul Razzaq, 2000-03-05, 3, 4, Sri Lanka, 17, 9, 27, 0
Aamer Sohail, 2000-03-05, 3, 5, Sri Lanka, 8, 3, 20, 2
