Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1982-07-29, 1, 1, England, 25.3, 11, 52, 7
Tahir Naqqash, 1982-07-29, 1, 2, England, 15, 4, 46, 1
Sikander Bakht, 1982-07-29, 1, 3, England, 18, 5, 58, 1
Mudassar Nazar, 1982-07-29, 1, 4, England, 5, 2, 8, 0
Abdul Qadir, 1982-07-29, 1, 5, England, 29, 7, 70, 1
Imran Khan, 1982-07-29, 3, 1, England, 32, 5, 84, 2
Tahir Naqqash, 1982-07-29, 3, 2, England, 18, 7, 40, 5
Sikander Bakht, 1982-07-29, 3, 3, England, 13, 5, 34, 0
Abdul Qadir, 1982-07-29, 3, 4, England, 40, 10, 100, 2
Wasim Raja, 1982-07-29, 3, 5, England, 2.3, 2, 0, 1
