Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2007-11-08, 1, 1, India, 10, 3, 23, 0
Mohammad Sami, 2007-11-08, 1, 2, India, 36, 5, 149, 2
Yasir Arafat, 2007-11-08, 1, 3, India, 39, 5, 161, 5
Danish Kaneria, 2007-11-08, 1, 4, India, 46.2, 8, 168, 3
Younis Khan, 2007-11-08, 1, 5, India, 2, 0, 14, 0
Salman Butt, 2007-11-08, 1, 6, India, 10, 1, 36, 0
Yasir Hameed, 2007-11-08, 1, 7, India, 7, 0, 43, 0
Shoaib Akhtar, 2007-11-08, 3, 1, India, 17, 6, 43, 1
Mohammad Sami, 2007-11-08, 3, 2, India, 20, 2, 63, 2
Yasir Arafat, 2007-11-08, 3, 3, India, 13.3, 3, 49, 2
Danish Kaneria, 2007-11-08, 3, 4, India, 26, 2, 96, 1
