Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1533, 2001-02-08, 2, 2, New Zealand, 31.4, 11, 70, 3
1533, 2001-02-08, 4, 2, New Zealand, 15, 4, 36, 5
1536, 2001-02-15, 1, 2, New Zealand, 36, 4, 107, 0
1536, 2001-02-15, 3, 2, New Zealand, 11, 3, 32, 0
1592, 2002-02-06, 2, 3, Sri Lanka, 36.5, 4, 120, 4
1592, 2002-02-06, 4, 2, Sri Lanka, 3, 0, 15, 1
1615, 2002-09-03, 1, 3, Australia, 20, 3, 93, 0
1615, 2002-09-03, 3, 5, Australia, 6, 0, 13, 1
1620, 2002-09-19, 1, 2, Australia, 28, 6, 81, 0
1625, 2002-10-09, 2, 3, Zimbabwe, 19, 3, 53, 4
1625, 2002-10-09, 4, 3, Zimbabwe, 15, 3, 50, 1
1627, 2002-10-16, 1, 3, Zimbabwe, 15, 3, 38, 0
1627, 2002-10-16, 3, 4, Zimbabwe, 19, 6, 47, 2
1635, 2002-11-26, 1, 2, South Africa, 26, 5, 92, 3
1635, 2002-11-26, 4, 1, South Africa, 5, 0, 36, 0
1637, 2003-01-02, 1, 2, South Africa, 28, 2, 124, 1
1664, 2003-09-17, 1, 2, South Africa, 13, 2, 66, 1
1664, 2003-09-17, 3, 2, South Africa, 19.3, 0, 77, 0
1676, 2003-11-19, 1, 1, New Zealand, 27, 2, 126, 0
1676, 2003-11-19, 3, 1, New Zealand, 16, 4, 44, 5
1677, 2003-11-26, 1, 2, New Zealand, 30, 12, 64, 1
1677, 2003-11-26, 3, 3, New Zealand, 4, 1, 12, 0
1693, 2004-03-28, 1, 2, India, 34, 4, 110, 2
1695, 2004-03-05, 1, 2, India, 23, 1, 117, 2
1695, 2004-03-05, 3, 2, India, 26, 6, 92, 2
1697, 2004-03-13, 2, 4, India, 40, 11, 116, 1
1716, 2004-09-20, 1, 2, Sri Lanka, 21.4, 5, 71, 4
1716, 2004-09-20, 3, 2, Sri Lanka, 12, 1, 48, 0
1726, 2004-11-16, 1, 2, Australia, 25.5, 3, 104, 3
1726, 2004-11-16, 3, 2, Australia, 14, 1, 55, 1
1729, 2004-11-26, 2, 2, Australia, 23, 2, 102, 0
1729, 2004-11-26, 4, 2, Australia, 5, 0, 22, 1
1738, 2005-02-08, 2, 1, India, 36, 6, 120, 2
1738, 2005-02-08, 4, 1, India, 7, 0, 25, 0
1741, 2005-02-16, 1, 1, India, 22, 3, 76, 0
1741, 2005-02-16, 3, 2, India, 23, 5, 82, 3
1743, 2005-02-24, 2, 1, India, 34, 5, 106, 3
1743, 2005-02-24, 4, 1, India, 21, 5, 84, 2
1770, 2005-10-12, 2, 2, England, 16, 1, 76, 1
1770, 2005-10-12, 4, 4, England, 9, 0, 31, 2
1772, 2005-10-20, 2, 3, England, 19, 4, 51, 1
1772, 2005-10-20, 4, 3, England, 6, 1, 18, 0
1774, 2005-11-29, 1, 3, England, 18, 2, 57, 2
1774, 2005-11-29, 3, 3, England, 16, 4, 39, 1
1781, 2006-01-13, 2, 4, India, 12, 1, 67, 0
1809, 2006-06-13, 1, 1, England, 28, 4, 116, 1
1809, 2006-06-13, 3, 1, England, 6, 1, 23, 0
1811, 2006-06-27, 2, 1, England, 28, 5, 92, 2
1813, 2006-07-04, 1, 1, England, 26, 1, 135, 2
1813, 2006-07-04, 3, 1, England, 21.3, 4, 100, 3
1829, 2007-01-19, 1, 4, South Africa, 6, 1, 15, 1
1829, 2007-01-19, 3, 2, South Africa, 29, 5, 90, 1
1830, 2007-01-26, 2, 2, South Africa, 9, 1, 41, 2
1830, 2007-01-26, 4, 5, South Africa, 1, 0, 9, 0
1849, 2007-10-22, 2, 3, India, 17, 1, 71, 0
1849, 2007-10-22, 4, 4, India, 15, 1, 65, 0
1850, 2007-11-30, 1, 3, India, 29, 2, 99, 0
1850, 2007-11-30, 3, 3, India, 5, 1, 28, 0
1852, 2007-11-08, 1, 2, India, 36, 5, 149, 2
1852, 2007-11-08, 3, 2, India, 20, 2, 63, 2
1945, 2010-01-03, 1, 2, Australia, 12, 4, 27, 3
1945, 2010-01-03, 3, 2, Australia, 19.5, 4, 74, 0
1979, 2010-10-20, 1, 3, South Africa, 24, 1, 101, 0
1979, 2010-10-20, 3, 4, South Africa, 5, 0, 28, 0
