Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2011-04-12, 1, 1, West Indies, 13, 0, 40, 0
Mohammad Hafeez, 2011-04-12, 1, 2, West Indies, 13, 5, 22, 2
Abdur Rehman, 2011-04-12, 1, 3, West Indies, 29, 11, 51, 2
Saeed Ajmal, 2011-04-12, 1, 4, West Indies, 33, 14, 69, 5
Wahab Riaz, 2011-04-12, 1, 5, West Indies, 10, 1, 32, 1
Umar Gul, 2011-04-12, 3, 1, West Indies, 8, 2, 21, 0
Mohammad Hafeez, 2011-04-12, 3, 2, West Indies, 9, 1, 15, 1
Abdur Rehman, 2011-04-12, 3, 3, West Indies, 11, 1, 25, 1
Saeed Ajmal, 2011-04-12, 3, 4, West Indies, 23.5, 6, 42, 6
Wahab Riaz, 2011-04-12, 3, 5, West Indies, 10, 1, 25, 1
