Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1009, 1985-01-18, 1, 6, New Zealand, 1, 0, 4, 0
1026, 1985-10-16, 1, 6, Sri Lanka, 2, 1, 4, 0
1066, 1987-02-03, 2, 5, India, 3, 0, 13, 0
1069, 1987-02-21, 1, 5, India, 5, 0, 19, 1
1069, 1987-02-21, 3, 5, India, 1, 1, 0, 0
1083, 1987-12-07, 1, 6, England, 1, 1, 0, 0
1095, 1988-04-02, 3, 5, West Indies, 2, 0, 8, 2
1096, 1988-04-14, 3, 5, West Indies, 3, 0, 8, 0
1097, 1988-04-22, 4, 5, West Indies, 3, 1, 6, 0
1104, 1988-09-15, 2, 6, Australia, 2, 1, 1, 0
1105, 1988-09-23, 4, 5, Australia, 1, 0, 2, 1
1106, 1988-10-07, 1, 6, Australia, 1, 0, 4, 0
1116, 1989-02-24, 2, 5, New Zealand, 2, 1, 1, 0
1128, 1989-11-23, 3, 6, India, 3, 0, 7, 0
1132, 1989-12-09, 3, 5, India, 1, 1, 0, 0
1135, 1990-01-19, 4, 5, Australia, 1, 0, 7, 0
1152, 1990-10-18, 3, 6, New Zealand, 2, 0, 8, 0
1154, 1990-11-15, 3, 5, West Indies, 6, 1, 15, 1
1158, 1990-12-06, 3, 6, West Indies, 1, 0, 1, 0
1237, 1993-12-01, 2, 5, Zimbabwe, 1, 0, 1, 0
1240, 1993-12-09, 4, 5, Zimbabwe, 4, 1, 16, 0
1305, 1995-09-15, 1, 6, Sri Lanka, 3, 2, 10, 0
1305, 1995-09-15, 3, 6, Sri Lanka, 4, 2, 9, 0
1306, 1995-09-22, 1, 6, Sri Lanka, 1, 0, 2, 0
1306, 1995-09-22, 3, 6, Sri Lanka, 11, 3, 19, 0
