Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1974-07-25, 2, 1, England, 16, 3, 50, 3
Sarfraz Nawaz, 1974-07-25, 2, 2, England, 22, 4, 51, 3
Imran Khan, 1974-07-25, 2, 3, England, 21, 1, 55, 2
Mushtaq Mohammad, 1974-07-25, 2, 4, England, 1, 1, 0, 0
Intikhab Alam, 1974-07-25, 2, 5, England, 6, 2, 14, 0
Asif Iqbal, 1974-07-25, 2, 6, England, 6, 3, 3, 1
Asif Masood, 1974-07-25, 4, 1, England, 19, 2, 63, 0
Sarfraz Nawaz, 1974-07-25, 4, 2, England, 36, 14, 56, 4
Imran Khan, 1974-07-25, 4, 3, England, 29, 7, 55, 1
Mushtaq Mohammad, 1974-07-25, 4, 4, England, 4, 1, 8, 0
Intikhab Alam, 1974-07-25, 4, 5, England, 14, 4, 25, 1
Asif Iqbal, 1974-07-25, 4, 6, England, 5, 1, 18, 0
