Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Iqbal, 1965-03-27, 1, 1, New Zealand, 4, 1, 7, 1
Majid Khan, 1965-03-27, 1, 2, New Zealand, 4, 2, 11, 0
Mohammad Farooq, 1965-03-27, 1, 3, New Zealand, 16, 3, 57, 2
Salahuddin, 1965-03-27, 1, 4, New Zealand, 15, 5, 36, 2
Pervez Sajjad, 1965-03-27, 1, 5, New Zealand, 16, 5, 42, 4
Intikhab Alam, 1965-03-27, 1, 6, New Zealand, 1.5, 0, 6, 1
Asif Iqbal, 1965-03-27, 3, 1, New Zealand, 4, 3, 4, 0
Majid Khan, 1965-03-27, 3, 2, New Zealand, 5, 2, 9, 1
Mohammad Farooq, 1965-03-27, 3, 3, New Zealand, 12, 3, 25, 3
Salahuddin, 1965-03-27, 3, 4, New Zealand, 11, 5, 16, 1
Pervez Sajjad, 1965-03-27, 3, 5, New Zealand, 12, 8, 5, 4
Intikhab Alam, 1965-03-27, 3, 6, New Zealand, 3, 2, 1, 0
