Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 1998-03-26, 2, 1, South Africa, 19, 3, 63, 0
Fazl-e-Akbar, 1998-03-26, 2, 2, South Africa, 8, 2, 16, 2
Shoaib Akhtar, 1998-03-26, 2, 3, South Africa, 12, 1, 43, 5
Mushtaq Ahmed, 1998-03-26, 2, 4, South Africa, 32, 9, 71, 3
Azhar Mahmood, 1998-03-26, 2, 5, South Africa, 17, 6, 28, 0
Aamer Sohail, 1998-03-26, 2, 6, South Africa, 2, 0, 4, 0
Waqar Younis, 1998-03-26, 4, 1, South Africa, 17.2, 1, 60, 3
Fazl-e-Akbar, 1998-03-26, 4, 2, South Africa, 5, 2, 16, 1
Shoaib Akhtar, 1998-03-26, 4, 3, South Africa, 11, 0, 20, 0
Mushtaq Ahmed, 1998-03-26, 4, 4, South Africa, 37, 13, 78, 6
Azhar Mahmood, 1998-03-26, 4, 5, South Africa, 11, 4, 12, 0
Aamer Sohail, 1998-03-26, 4, 6, South Africa, 7, 1, 24, 0
