Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1998-03-06, 1, 1, South Africa, 26, 8, 70, 3
Waqar Younis, 1998-03-06, 1, 2, South Africa, 23, 6, 78, 6
Azhar Mahmood, 1998-03-06, 1, 3, South Africa, 21, 7, 47, 0
Shoaib Akhtar, 1998-03-06, 1, 4, South Africa, 13, 5, 30, 0
Mushtaq Ahmed, 1998-03-06, 1, 5, South Africa, 16, 1, 65, 1
Wasim Akram, 1998-03-06, 3, 1, South Africa, 16, 3, 37, 0
Waqar Younis, 1998-03-06, 3, 2, South Africa, 17.4, 4, 55, 4
Shoaib Akhtar, 1998-03-06, 3, 3, South Africa, 16, 1, 58, 0
Azhar Mahmood, 1998-03-06, 3, 4, South Africa, 15, 1, 49, 3
Aamer Sohail, 1998-03-06, 3, 5, South Africa, 1, 1, 0, 0
