Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2010-10-20, 1, 1, South Africa, 36, 6, 137, 0
Tanvir Ahmed, 2010-10-20, 1, 2, South Africa, 28, 6, 120, 6
Mohammad Sami, 2010-10-20, 1, 3, South Africa, 24, 1, 101, 0
Younis Khan, 2010-10-20, 1, 4, South Africa, 3, 1, 11, 0
Abdur Rehman, 2010-10-20, 1, 5, South Africa, 50, 9, 150, 2
Mohammad Hafeez, 2010-10-20, 1, 6, South Africa, 12, 0, 58, 1
Umar Gul, 2010-10-20, 3, 1, South Africa, 7, 0, 32, 1
Tanvir Ahmed, 2010-10-20, 3, 2, South Africa, 5, 1, 29, 0
Abdur Rehman, 2010-10-20, 3, 3, South Africa, 22, 1, 81, 3
Mohammad Sami, 2010-10-20, 3, 4, South Africa, 5, 0, 28, 0
Mohammad Hafeez, 2010-10-20, 3, 5, South Africa, 16, 4, 32, 1
