Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2005-11-29, 1, 1, England, 22, 6, 45, 1
Naved-ul-Hasan, 2005-11-29, 1, 2, England, 20, 3, 76, 2
Mohammad Sami, 2005-11-29, 1, 3, England, 18, 2, 57, 2
Shoaib Malik, 2005-11-29, 1, 4, England, 14, 1, 58, 3
Danish Kaneria, 2005-11-29, 1, 5, England, 20, 2, 47, 2
Shoaib Akhtar, 2005-11-29, 3, 1, England, 19, 3, 71, 5
Naved-ul-Hasan, 2005-11-29, 3, 2, England, 16, 3, 55, 0
Mohammad Sami, 2005-11-29, 3, 3, England, 16, 4, 39, 1
Shoaib Malik, 2005-11-29, 3, 4, England, 4, 2, 9, 0
Danish Kaneria, 2005-11-29, 3, 5, England, 22.1, 8, 52, 4
