Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Asif, 2006-02-26, 1, 1, Sri Lanka, 16, 5, 41, 4
Umar Gul, 2006-02-26, 1, 2, Sri Lanka, 12, 2, 41, 2
Abdul Razzaq, 2006-02-26, 1, 3, Sri Lanka, 10, 1, 43, 0
Danish Kaneria, 2006-02-26, 1, 4, Sri Lanka, 17.5, 3, 44, 3
Shahid Afridi, 2006-02-26, 1, 5, Sri Lanka, 2, 0, 6, 1
Mohammad Asif, 2006-02-26, 3, 1, Sri Lanka, 23, 4, 71, 2
Umar Gul, 2006-02-26, 3, 2, Sri Lanka, 20, 1, 73, 0
Danish Kaneria, 2006-02-26, 3, 3, Sri Lanka, 36, 5, 138, 1
Shoaib Malik, 2006-02-26, 3, 4, Sri Lanka, 15, 2, 48, 1
Shahid Afridi, 2006-02-26, 3, 5, Sri Lanka, 21, 0, 57, 1
Abdul Razzaq, 2006-02-26, 3, 6, Sri Lanka, 12, 1, 43, 0
Imran Farhat, 2006-02-26, 3, 7, Sri Lanka, 1, 0, 2, 0
