Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2002-10-16, 1, 1, Zimbabwe, 13, 6, 20, 1
Shoaib Akhtar, 2002-10-16, 1, 2, Zimbabwe, 16, 3, 39, 2
Mohammad Sami, 2002-10-16, 1, 3, Zimbabwe, 15, 3, 38, 0
Saqlain Mushtaq, 2002-10-16, 1, 4, Zimbabwe, 25.5, 2, 66, 7
Taufeeq Umar, 2002-10-16, 1, 5, Zimbabwe, 2, 0, 12, 0
Waqar Younis, 2002-10-16, 3, 1, Zimbabwe, 21.2, 4, 78, 4
Saqlain Mushtaq, 2002-10-16, 3, 2, Zimbabwe, 38, 9, 89, 3
Shoaib Akhtar, 2002-10-16, 3, 3, Zimbabwe, 12, 4, 61, 1
Mohammad Sami, 2002-10-16, 3, 4, Zimbabwe, 19, 6, 47, 2
Hasan Raza, 2002-10-16, 3, 5, Zimbabwe, 1, 0, 1, 0
