Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 1993-12-01, 2, 1, Zimbabwe, 34.1, 8, 91, 7
Ata-ur-Rehman, 1993-12-01, 2, 2, Zimbabwe, 15, 5, 28, 1
Mushtaq Ahmed, 1993-12-01, 2, 3, Zimbabwe, 39, 11, 89, 1
Tauseef Ahmed, 1993-12-01, 2, 4, Zimbabwe, 23, 7, 49, 0
Shoaib Mohammad, 1993-12-01, 2, 5, Zimbabwe, 1, 0, 1, 0
Aamer Sohail, 1993-12-01, 2, 6, Zimbabwe, 1, 0, 1, 0
Asif Mujtaba, 1993-12-01, 2, 7, Zimbabwe, 3, 2, 1, 0
Waqar Younis, 1993-12-01, 4, 1, Zimbabwe, 21.5, 7, 44, 6
Ata-ur-Rehman, 1993-12-01, 4, 2, Zimbabwe, 16, 6, 20, 2
Mushtaq Ahmed, 1993-12-01, 4, 3, Zimbabwe, 17, 7, 24, 2
Tauseef Ahmed, 1993-12-01, 4, 4, Zimbabwe, 6, 2, 13, 0
Aamer Sohail, 1993-12-01, 4, 5, Zimbabwe, 2, 0, 16, 0
