Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
569, 1964-10-24, 2, 3, Australia, 22, 5, 52, 1
569, 1964-10-24, 4, 3, Australia, 8, 2, 17, 0
574, 1965-01-22, 1, 3, New Zealand, 24, 7, 48, 1
574, 1965-01-22, 3, 3, New Zealand, 25, 5, 61, 2
576, 1965-01-29, 2, 4, New Zealand, 15, 4, 35, 1
576, 1965-01-29, 4, 4, New Zealand, 25, 7, 42, 5
577, 1965-02-12, 2, 4, New Zealand, 21, 6, 53, 2
577, 1965-02-12, 4, 4, New Zealand, 21, 8, 33, 1
585, 1965-03-27, 1, 5, New Zealand, 16, 5, 42, 4
585, 1965-03-27, 3, 5, New Zealand, 12, 8, 5, 4
586, 1965-04-02, 2, 4, New Zealand, 43, 18, 72, 0
587, 1965-04-09, 1, 5, New Zealand, 11, 4, 29, 0
587, 1965-04-09, 3, 5, New Zealand, 8, 3, 16, 1
649, 1969-02-28, 2, 3, England, 37, 8, 75, 4
649, 1969-02-28, 4, 2, England, 3, 2, 1, 0
662, 1969-10-24, 2, 5, New Zealand, 31, 7, 71, 2
662, 1969-10-24, 4, 5, New Zealand, 24, 12, 33, 5
663, 1969-10-30, 2, 3, New Zealand, 40, 15, 74, 7
663, 1969-10-30, 4, 3, New Zealand, 14, 6, 38, 2
665, 1969-11-08, 1, 3, New Zealand, 48, 20, 66, 2
665, 1969-11-08, 3, 3, New Zealand, 34, 11, 60, 4
687, 1971-06-03, 2, 5, England, 15.5, 6, 46, 3
688, 1971-06-17, 1, 6, England, 6, 2, 17, 1
689, 1971-07-08, 1, 4, England, 20, 2, 65, 1
689, 1971-07-08, 3, 3, England, 16, 3, 46, 0
710, 1973-02-02, 2, 5, New Zealand, 5, 0, 19, 0
710, 1973-02-02, 4, 4, New Zealand, 4, 1, 5, 0
712, 1973-02-07, 2, 4, New Zealand, 17, 5, 40, 0
713, 1973-02-16, 2, 5, New Zealand, 15, 3, 50, 2
715, 1973-03-02, 1, 4, England, 23, 9, 58, 3
715, 1973-03-02, 3, 4, England, 23, 9, 37, 0
717, 1973-03-16, 1, 5, England, 21.2, 5, 56, 1
717, 1973-03-16, 3, 5, England, 11, 5, 11, 0
