Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1980-01-15, 2, 1, India, 38.2, 6, 114, 5
Sikander Bakht, 1980-01-15, 2, 2, India, 32, 5, 105, 1
Mudassar Nazar, 1980-01-15, 2, 3, India, 16, 3, 54, 1
Iqbal Qasim, 1980-01-15, 2, 4, India, 37, 13, 81, 3
Wasim Raja, 1980-01-15, 2, 5, India, 2, 0, 19, 0
Majid Khan, 1980-01-15, 2, 6, India, 9, 1, 30, 0
Imran Khan, 1980-01-15, 4, 1, India, 5, 1, 20, 0
Sikander Bakht, 1980-01-15, 4, 2, India, 6, 0, 37, 0
Mudassar Nazar, 1980-01-15, 4, 3, India, 2, 0, 2, 0
Iqbal Qasim, 1980-01-15, 4, 4, India, 4, 1, 12, 0
Sadiq Mohammad, 1980-01-15, 4, 5, India, 1, 0, 4, 0
