Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
984, 1984-03-19, 1, 1, England, 15, 0, 66, 1
984, 1984-03-19, 3, 1, England, 17, 3, 59, 1
1027, 1985-10-27, 1, 3, Sri Lanka, 17, 3, 50, 3
1027, 1985-10-27, 3, 3, Sri Lanka, 12, 2, 38, 1
1041, 1986-03-14, 2, 3, Sri Lanka, 15, 0, 52, 2
1075, 1987-06-04, 1, 2, England, 39, 4, 127, 4
1077, 1987-07-02, 1, 5, England, 8.4, 2, 22, 3
1077, 1987-07-02, 3, 5, England, 9, 4, 19, 1
1078, 1987-07-23, 2, 5, England, 29, 2, 122, 0
1269, 1994-10-05, 1, 3, Australia, 26, 3, 109, 3
1273, 1994-11-01, 2, 2, Australia, 28, 3, 116, 4
