Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1992-06-18, 1, 1, England, 19, 5, 49, 2
Aaqib Javed, 1992-06-18, 1, 2, England, 14, 3, 40, 0
Waqar Younis, 1992-06-18, 1, 3, England, 21, 4, 91, 5
Mushtaq Ahmed, 1992-06-18, 1, 4, England, 19.1, 5, 57, 2
Asif Mujtaba, 1992-06-18, 1, 5, England, 3, 3, 0, 1
Wasim Akram, 1992-06-18, 3, 1, England, 17.4, 2, 66, 4
Aaqib Javed, 1992-06-18, 3, 2, England, 12, 3, 23, 1
Waqar Younis, 1992-06-18, 3, 3, England, 13, 3, 40, 2
Mushtaq Ahmed, 1992-06-18, 3, 4, England, 9, 1, 32, 3
Asif Mujtaba, 1992-06-18, 3, 5, England, 1, 0, 1, 0
