Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
710, 1973-02-02, 4, 5, New Zealand, 4, 0, 10, 0
712, 1973-02-07, 3, 6, New Zealand, 2, 0, 8, 0
713, 1973-02-16, 2, 7, New Zealand, 1.6, 0, 9, 1
713, 1973-02-16, 4, 4, New Zealand, 8, 2, 32, 3
715, 1973-03-02, 1, 3, England, 21, 0, 69, 1
715, 1973-03-02, 3, 3, England, 14, 7, 36, 0
743, 1974-08-08, 2, 4, England, 2, 0, 8, 0
744, 1974-08-22, 2, 6, England, 23, 6, 68, 1
756, 1975-02-15, 2, 4, West Indies, 4, 1, 15, 0
756, 1975-02-15, 4, 3, West Indies, 4, 0, 10, 0
759, 1975-03-01, 2, 6, West Indies, 4.7, 0, 22, 0
782, 1976-10-09, 3, 5, New Zealand, 7, 0, 31, 0
799, 1977-03-04, 2, 7, West Indies, 10, 1, 31, 0
799, 1977-03-04, 4, 6, West Indies, 5, 1, 13, 1
802, 1977-04-01, 2, 5, West Indies, 1, 1, 0, 0
802, 1977-04-01, 4, 5, West Indies, 3.5, 1, 22, 3
803, 1977-04-15, 3, 5, West Indies, 21, 5, 65, 3
810, 1977-12-14, 2, 5, England, 10, 2, 21, 0
813, 1978-01-02, 2, 6, England, 1.6, 0, 2, 1
813, 1978-01-02, 4, 2, England, 12, 5, 14, 1
815, 1978-01-18, 1, 5, England, 13, 3, 31, 1
825, 1978-06-01, 2, 6, England, 10, 1, 32, 0
826, 1978-06-15, 1, 5, England, 12, 3, 49, 1
844, 1979-02-02, 2, 5, New Zealand, 10.4, 5, 18, 2
844, 1979-02-02, 4, 4, New Zealand, 20, 3, 68, 4
847, 1979-02-16, 2, 5, New Zealand, 3, 1, 10, 0
849, 1979-03-10, 2, 5, Australia, 5, 0, 23, 2
849, 1979-03-10, 4, 5, Australia, 3, 0, 11, 0
861, 1979-11-21, 2, 6, India, 8, 2, 30, 0
863, 1979-12-04, 4, 7, India, 2, 1, 2, 0
865, 1979-12-16, 3, 6, India, 1, 0, 10, 0
866, 1979-12-25, 3, 5, India, 9, 2, 25, 1
869, 1980-01-15, 2, 5, India, 2, 0, 19, 0
871, 1980-01-29, 3, 5, India, 1, 0, 2, 0
876, 1980-02-27, 1, 7, Australia, 2, 0, 5, 0
876, 1980-02-27, 3, 6, Australia, 4, 1, 6, 0
878, 1980-03-06, 1, 5, Australia, 30, 6, 100, 3
879, 1980-03-18, 1, 6, Australia, 14, 3, 45, 0
879, 1980-03-18, 3, 6, Australia, 9, 1, 42, 1
886, 1980-11-24, 2, 5, West Indies, 10, 3, 21, 1
888, 1980-12-08, 1, 6, West Indies, 4, 0, 13, 0
890, 1980-12-22, 2, 5, West Indies, 1, 0, 8, 0
892, 1981-12-30, 1, 5, West Indies, 2, 0, 6, 0
909, 1981-11-13, 1, 5, Australia, 1, 1, 0, 1
909, 1981-11-13, 3, 5, Australia, 20, 3, 58, 1
910, 1981-11-27, 2, 5, Australia, 17, 0, 68, 1
913, 1981-12-11, 2, 3, Australia, 37, 7, 73, 1
923, 1982-03-05, 2, 5, Sri Lanka, 5, 1, 28, 0
923, 1982-03-05, 4, 5, Sri Lanka, 3, 2, 1, 2
925, 1982-03-14, 1, 5, Sri Lanka, 26, 6, 66, 1
927, 1982-03-22, 1, 6, Sri Lanka, 5, 1, 13, 0
927, 1982-03-22, 3, 5, Sri Lanka, 6, 4, 9, 0
931, 1982-07-29, 3, 5, England, 2.3, 2, 0, 1
948, 1983-01-30, 1, 6, India, 1, 0, 1, 0
948, 1983-01-30, 3, 5, India, 5, 2, 12, 0
962, 1983-09-24, 2, 5, India, 28.5, 5, 50, 4
963, 1983-10-05, 3, 5, India, 10, 1, 46, 2
969, 1983-11-25, 2, 6, Australia, 3, 0, 11, 0
978, 1984-03-02, 1, 4, England, 3, 2, 1, 0
978, 1984-03-02, 3, 4, England, 3.3, 1, 2, 2
981, 1984-03-12, 2, 3, England, 26, 6, 61, 1
984, 1984-03-19, 1, 4, England, 11, 4, 16, 0
984, 1984-03-19, 3, 4, England, 21, 5, 48, 0
995, 1984-10-17, 2, 5, India, 3.5, 0, 10, 1
1003, 1984-12-10, 2, 4, New Zealand, 33, 8, 97, 1
1009, 1985-01-18, 1, 5, New Zealand, 2, 0, 10, 0
1010, 1985-01-25, 2, 5, New Zealand, 1, 0, 3, 0
