Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sarfraz Nawaz, 1978-01-18, 1, 1, England, 15, 6, 27, 1
Sikander Bakht, 1978-01-18, 1, 2, England, 15, 4, 39, 1
Iqbal Qasim, 1978-01-18, 1, 3, England, 40, 20, 56, 3
Abdul Qadir, 1978-01-18, 1, 4, England, 40.1, 9, 81, 4
Wasim Raja, 1978-01-18, 1, 5, England, 13, 3, 31, 1
Sarfraz Nawaz, 1978-01-18, 3, 1, England, 28, 7, 57, 0
Sikander Bakht, 1978-01-18, 3, 2, England, 17, 4, 40, 2
Iqbal Qasim, 1978-01-18, 3, 3, England, 29, 11, 51, 2
Abdul Qadir, 1978-01-18, 3, 4, England, 8, 2, 26, 1
Mudassar Nazar, 1978-01-18, 3, 5, England, 1, 0, 1, 0
Javed Miandad, 1978-01-18, 3, 6, England, 2, 0, 5, 0
Shafiq Ahmed, 1978-01-18, 3, 7, England, 1, 0, 1, 0
Wasim Bari, 1978-01-18, 3, 8, England, 1, 0, 2, 0
Haroon Rasheed, 1978-01-18, 3, 9, England, 1, 0, 3, 0
Mohsin Khan, 1978-01-18, 3, 10, England, 1, 0, 3, 0
