Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Fazal Mahmood, 1958-03-13, 2, 1, West Indies, 25, 5, 74, 1
AH Kardar, 1958-03-13, 2, 2, West Indies, 6, 1, 24, 0
Nasim-ul-Ghani, 1958-03-13, 2, 3, West Indies, 41.4, 11, 116, 5
Haseeb Ahsan, 1958-03-13, 2, 4, West Indies, 44, 10, 124, 2
SF Rehman, 1958-03-13, 2, 5, West Indies, 17, 1, 56, 0
Fazal Mahmood, 1958-03-13, 4, 1, West Indies, 4, 2, 12, 0
AH Kardar, 1958-03-13, 4, 2, West Indies, 2, 0, 10, 0
Nasim-ul-Ghani, 1958-03-13, 4, 3, West Indies, 28, 4, 76, 0
Haseeb Ahsan, 1958-03-13, 4, 4, West Indies, 41, 7, 151, 1
SF Rehman, 1958-03-13, 4, 5, West Indies, 17, 2, 43, 1
Wazir Mohammad, 1958-03-13, 4, 6, West Indies, 1, 0, 8, 0
Saeed Ahmed, 1958-03-13, 4, 7, West Indies, 0.1, 0, 1, 0
