Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 2000-05-14, 1, 1, Sri Lanka, 20, 6, 55, 1
Waqar Younis, 2000-05-14, 1, 2, Sri Lanka, 14.2, 0, 50, 3
Abdul Razzaq, 2000-05-14, 1, 3, Sri Lanka, 18, 1, 58, 0
Mushtaq Ahmed, 2000-05-14, 1, 4, Sri Lanka, 14, 1, 42, 1
Arshad Khan, 2000-05-14, 1, 5, Sri Lanka, 31, 8, 62, 4
Waqar Younis, 2000-05-14, 3, 1, Sri Lanka, 9, 3, 21, 1
Wasim Akram, 2000-05-14, 3, 2, Sri Lanka, 15.3, 1, 45, 5
Abdul Razzaq, 2000-05-14, 3, 3, Sri Lanka, 14, 6, 23, 1
Arshad Khan, 2000-05-14, 3, 4, Sri Lanka, 22, 8, 30, 3
Mushtaq Ahmed, 2000-05-14, 3, 5, Sri Lanka, 1, 0, 3, 0
