Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1977-04-15, 1, 1, West Indies, 18, 2, 90, 6
Sarfraz Nawaz, 1977-04-15, 1, 2, West Indies, 24.3, 5, 81, 2
Sikander Bakht, 1977-04-15, 1, 3, West Indies, 12, 0, 71, 2
Asif Iqbal, 1977-04-15, 1, 4, West Indies, 4, 1, 6, 0
Mushtaq Mohammad, 1977-04-15, 1, 5, West Indies, 7, 2, 15, 0
Imran Khan, 1977-04-15, 3, 1, West Indies, 27.2, 3, 78, 2
Sarfraz Nawaz, 1977-04-15, 3, 2, West Indies, 27, 6, 93, 2
Sikander Bakht, 1977-04-15, 3, 3, West Indies, 16, 3, 55, 3
Mushtaq Mohammad, 1977-04-15, 3, 4, West Indies, 11, 3, 38, 0
Wasim Raja, 1977-04-15, 3, 5, West Indies, 21, 5, 65, 3
