Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Jaffar, 1988-10-07, 1, 1, Australia, 33, 9, 82, 1
Mudassar Nazar, 1988-10-07, 1, 2, Australia, 15, 6, 23, 1
Abdul Qadir, 1988-10-07, 1, 3, Australia, 37, 10, 88, 3
Tauseef Ahmed, 1988-10-07, 1, 4, Australia, 50, 20, 85, 3
Iqbal Qasim, 1988-10-07, 1, 5, Australia, 22, 6, 42, 2
Shoaib Mohammad, 1988-10-07, 1, 6, Australia, 1, 0, 4, 0
Saleem Jaffar, 1988-10-07, 3, 1, Australia, 14, 2, 60, 2
Mudassar Nazar, 1988-10-07, 3, 2, Australia, 3, 0, 8, 0
Tauseef Ahmed, 1988-10-07, 3, 3, Australia, 17, 2, 48, 1
Abdul Qadir, 1988-10-07, 3, 4, Australia, 4, 1, 26, 0
Iqbal Qasim, 1988-10-07, 3, 5, Australia, 3, 0, 15, 0
