Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Tahir Naqqash, 1982-03-14, 1, 1, Sri Lanka, 26, 4, 108, 0
Rashid Khan, 1982-03-14, 1, 2, Sri Lanka, 13, 3, 52, 0
Iqbal Qasim, 1982-03-14, 1, 3, Sri Lanka, 65, 18, 141, 6
Tauseef Ahmed, 1982-03-14, 1, 4, Sri Lanka, 12, 3, 35, 0
Wasim Raja, 1982-03-14, 1, 5, Sri Lanka, 26, 6, 66, 1
Javed Miandad, 1982-03-14, 1, 6, Sri Lanka, 1, 0, 1, 0
Rizwan-uz-Zaman, 1982-03-14, 1, 7, Sri Lanka, 12, 3, 26, 3
Tahir Naqqash, 1982-03-14, 3, 1, Sri Lanka, 13, 3, 53, 2
Rashid Khan, 1982-03-14, 3, 2, Sri Lanka, 1, 0, 4, 0
Iqbal Qasim, 1982-03-14, 3, 3, Sri Lanka, 30, 9, 51, 2
Tauseef Ahmed, 1982-03-14, 3, 4, Sri Lanka, 14, 4, 18, 3
Rizwan-uz-Zaman, 1982-03-14, 3, 5, Sri Lanka, 5, 2, 13, 0
