Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 2000-04-25, 2, 1, West Indies, 26.2, 7, 61, 6
Waqar Younis, 2000-04-25, 2, 2, West Indies, 21, 8, 41, 1
Mushtaq Ahmed, 2000-04-25, 2, 3, West Indies, 24, 3, 68, 2
Saqlain Mushtaq, 2000-04-25, 2, 4, West Indies, 23, 4, 48, 0
Abdul Razzaq, 2000-04-25, 2, 5, West Indies, 12, 1, 44, 0
Wasim Akram, 2000-04-25, 4, 1, West Indies, 30, 12, 49, 5
Waqar Younis, 2000-04-25, 4, 2, West Indies, 11, 0, 39, 0
Mushtaq Ahmed, 2000-04-25, 4, 3, West Indies, 17, 3, 61, 1
Abdul Razzaq, 2000-04-25, 4, 4, West Indies, 11, 3, 14, 1
Saqlain Mushtaq, 2000-04-25, 4, 5, West Indies, 22, 7, 38, 1
